file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time
songs/007/007385.mp3,7385,5,1,0.270068169,0.116770983,0.020085096,0.406924248
songs/007/007554.mp3,1735,16,0,0.254532814,0.00875926,0.004592896,0.26788497
songs/007/007393.mp3,7393,17,1,0.274470806,0.024219036,0.005565882,0.304255724
songs/007/007378.mp3,7378,7,1,0.263134956,0.057265043,0.010115147,0.330515146
songs/007/007379.mp3,7379,6,1,0.348544121,0.290560007,0.058631182,0.69773531
songs/007/007386.mp3,7386,15,1,0.303922176,0.093031168,0.020861149,0.417814493
songs/007/007383.mp3,7383,16,1,0.289207697,0.071626902,0.010378122,0.371212721
songs/007/007381.mp3,7381,16,1,0.329082966,0.03757596,0.007722855,0.374381781
songs/007/007481.mp3,7481,18,1,0.273994684,0.199980021,0.044173956,0.518148661
songs/007/007495.mp3,7495,15,1,0.308772802,0.170464039,0.020121098,0.499357939
songs/007/007872.mp3,7872,15,1,0.270014048,0.134164095,0.026910782,0.431088924
songs/007/007709.mp3,12513,18,0,0.262920141,0.007359028,0.004656076,0.274935246
songs/007/007482.mp3,7482,5,1,0.384182215,0.170375109,0.035542011,0.590099335
songs/007/007483.mp3,7483,16,1,0.270815134,0.233963966,0.043185949,0.54796505
songs/007/007487.mp3,7487,5,1,0.276847363,0.096878052,0.038882017,0.412607431
songs/007/007492.mp3,7492,14,1,0.286500692,0.191802979,0.03173089,0.510034561
songs/007/007527.mp3,7527,15,1,0.275047541,0.094494104,0.014001846,0.383543491
songs/007/007490.mp3,7490,8,1,0.261477947,0.138125181,0.030887842,0.430490971
songs/007/007491.mp3,7491,15,1,0.313104868,0.249241829,0.050547838,0.612894535
songs/007/007526.mp3,7526,5,1,0.266838074,0.058933973,0.008334875,0.334106922
songs/007/007488.mp3,7488,7,1,0.432538986,0.087208271,0.01692915,0.536676407
songs/007/007489.mp3,7489,8,1,0.267249107,0.127213955,0.02105999,0.415523052
songs/007/007528.mp3,7528,18,1,0.297450066,0.074348927,0.011918783,0.383717775
songs/007/007529.mp3,7529,12,1,0.280532837,0.046248913,0.007853031,0.334634781
songs/007/007713.mp3,No results,14,0,0.267121077,0.001780033,8.51E-05,0.268986225
songs/007/007712.mp3,No results,13,0,0.25146699,0.001774073,9.80E-05,0.253339052
songs/007/007710.mp3,6354,14,0,0.298010588,0.062208176,0.009140015,0.369358778
songs/007/007711.mp3,7711,16,1,0.267997026,0.037427187,0.007102013,0.312526226
songs/007/007548.mp3,7548,12,1,0.284470081,0.121961832,0.023228884,0.429660797
songs/007/007373.mp3,6463,15,0,0.258615017,0.028026104,0.006938934,0.293580055
songs/007/007011.mp3,7011,14,1,0.267347813,0.037540913,0.00630784,0.311196566
songs/007/007374.mp3,7374,10,1,0.26445365,0.040755749,0.00570178,0.310911179
songs/007/007375.mp3,7375,18,1,0.259978533,0.178750992,0.022973061,0.461702585
songs/007/007388.mp3,No results,13,0,0.348655939,0.035274982,0.000188828,0.384119749
songs/007/007377.mp3,7377,16,1,0.268540382,0.125639915,0.018177986,0.412358284
songs/007/007376.mp3,7376,9,1,0.270001173,0.037341118,0.006594181,0.313936472
songs/000/000010.mp3,10,17,1,0.26789403,0.071073055,0.009983063,0.348950148
songs/000/000212.mp3,212,12,1,0.28710866,0.049844027,0.007421017,0.344373703
songs/000/000574.mp3,574,17,1,0.264702082,0.104926109,0.009542942,0.379171133
songs/000/000825.mp3,825,5,1,0.273636103,0.327353716,0.0246768,0.625666618
songs/000/000602.mp3,No results,17,0,0.256238937,0.001840115,8.58E-05,0.258164883
songs/000/000213.mp3,No results,8,0,0.261337996,0.005799055,0.000101089,0.26723814
songs/000/000207.mp3,207,14,1,0.258347034,0.083180904,0.015216112,0.356744051
songs/000/000993.mp3,993,6,1,0.272642612,0.122182131,0.017392874,0.412217617
songs/000/000777.mp3,777,16,1,0.273483992,0.068348885,0.011018991,0.352851868
songs/000/000005.mp3,5,5,1,0.274684906,0.081875801,0.02125597,0.377816677
songs/000/000211.mp3,211,6,1,0.27116847,0.104044199,0.011719942,0.386932611
songs/000/000204.mp3,204,6,1,0.261164904,0.110712051,0.017386913,0.389263868
songs/000/000210.mp3,210,18,1,0.265340328,0.096366167,0.027065754,0.388772249
songs/000/000002.mp3,2,14,1,0.283329964,0.162777185,0.036722898,0.482830048
songs/000/000200.mp3,200,18,1,0.373978853,0.157770872,0.045313835,0.57706356
songs/000/000822.mp3,822,6,1,0.267733812,0.077913046,0.014070034,0.359716892
songs/000/000203.mp3,203,12,1,0.258754969,0.024829865,0.005084753,0.288669586
songs/000/000148.mp3,148,10,1,0.268468857,0.105169058,0.009702682,0.383340597
songs/000/000821.mp3,821,5,1,0.259791851,0.098457098,0.014405012,0.372653961
songs/000/000715.mp3,715,17,1,0.256717682,0.022856951,0.005002975,0.284577608
songs/000/000890.mp3,No results,15,0,0.253697157,0.001850128,0.000118017,0.255665302
songs/000/000853.mp3,853,15,1,0.257123947,0.051271915,0.006510973,0.314906836
songs/000/000714.mp3,714,7,1,0.257609844,0.042329073,0.005016804,0.304955721
songs/000/000716.mp3,716,12,1,0.263298273,0.045305014,0.005866051,0.314469337
songs/000/000676.mp3,676,6,1,0.267608166,0.222559929,0.038849831,0.529017925
songs/000/000892.mp3,892,17,1,0.267287254,0.074632883,0.010818958,0.352739096
songs/000/000707.mp3,707,15,1,0.267656326,0.135381937,0.018614769,0.421653032
songs/000/000459.mp3,459,9,1,0.264523983,0.190530062,0.034708023,0.489762068
songs/000/000897.mp3,897,11,1,0.273687124,0.170454025,0.034880877,0.479022026
songs/000/000667.mp3,667,12,1,0.271873951,0.130493879,0.020690918,0.423058748
songs/000/000666.mp3,666,6,1,0.263996363,0.063284159,0.008685112,0.335965633
songs/000/000706.mp3,706,19,1,0.280790091,0.23661685,0.041245222,0.558652163
songs/000/000704.mp3,704,14,1,0.321549654,0.304981947,0.030664206,0.657195807
songs/000/000705.mp3,705,12,1,0.339840174,0.409793139,0.05409193,0.803725243
songs/000/000708.mp3,708,17,1,0.341165066,0.138136148,0.035512924,0.514814138
songs/000/000709.mp3,709,12,1,0.268644094,0.106369019,0.012202978,0.387216091
songs/000/000694.mp3,694,15,1,0.292596102,0.094169855,0.023949146,0.410715103
songs/000/000695.mp3,695,9,1,0.261996031,0.107204199,0.008882046,0.378082275
songs/000/000534.mp3,534,13,1,0.341675043,0.033036947,0.006761074,0.381473064
songs/000/000256.mp3,256,13,1,0.27341795,0.062404156,0.008167028,0.343989134
songs/000/000690.mp3,690,12,1,0.285952568,0.068076134,0.008472204,0.362500906
songs/000/000255.mp3,9155,10,0,0.338488817,0.039100885,0.005376816,0.382966518
songs/000/000718.mp3,718,15,1,0.361325979,0.021164894,0.015776157,0.398267031
songs/000/000193.mp3,193,12,1,0.401032686,0.064725161,0.009991169,0.475749016
songs/000/000540.mp3,540,8,1,0.339411259,0.048388004,0.006608963,0.394408226
songs/000/000998.mp3,27804,18,0,0.264656305,0.055141687,0.006061792,0.325859785
songs/000/000620.mp3,620,14,1,0.307527304,0.044039965,0.007065773,0.358633041
songs/000/000621.mp3,621,6,1,0.311743021,0.06923008,0.025169134,0.406142235
songs/000/000190.mp3,190,8,1,0.266874313,0.115335941,0.012245893,0.394456148
songs/000/000194.mp3,194,12,1,0.26146698,0.049261093,0.006604671,0.317332745
songs/000/000625.mp3,625,5,1,0.270449877,0.07425499,0.021848917,0.366553783
songs/000/000368.mp3,1681,12,0,0.328447104,0.013589859,0.00466466,0.346701622
songs/000/000546.mp3,10535,12,0,0.25498724,0.033354998,0.006378889,0.294721127
songs/000/000424.mp3,424,8,1,0.2713871,0.051843882,0.008187056,0.331418037
songs/000/000197.mp3,193,18,0,0.260921717,0.125309944,0.004857063,0.391088724
songs/000/000140.mp3,6368,5,0,0.301722288,0.002788067,0.004012108,0.308522463
songs/000/000141.mp3,141,18,1,0.312741995,0.060308933,0.008889914,0.381940842
songs/000/000182.mp3,182,7,1,0.271293879,0.151454926,0.019279242,0.442028046
songs/000/000814.mp3,540,14,0,0.269102097,0.009789944,0.002121925,0.281013966
songs/009/009550.mp3,20361,10,0,0.281493187,0.129930019,0.020123005,0.431546211
songs/009/009155.mp3,5,6,0,0.27012372,0.015227795,0.004996777,0.290348291
songs/009/009962.mp3,5,7,0,0.260560036,0.028935909,0.004985094,0.294481039
songs/009/009553.mp3,211,18,0,0.273070097,0.012096882,0.004247189,0.289414167
songs/009/009152.mp3,9152,6,1,0.278209686,0.070753098,0.020581961,0.369544744
songs/009/009557.mp3,602,7,0,0.259135246,0.014771938,0.004354954,0.278262138
songs/009/009555.mp3,9555,19,1,0.260653019,0.124011993,0.02287817,0.407543182
songs/009/009678.mp3,6382,5,0,0.256386995,0.048471689,0.007047892,0.311906576
songs/009/009888.mp3,No results,10,0,0.25688076,0.005714178,8.70E-05,0.262681961
songs/009/009491.mp3,9491,17,1,0.26329875,0.082745075,0.0211339,0.367177725
songs/009/009721.mp3,9721,10,1,0.264188051,0.064372063,0.010187149,0.338747263
songs/009/009512.mp3,No results,17,0,0.266562223,0.009792089,0.000105143,0.276459455
songs/009/009513.mp3,9513,19,1,0.271180153,0.019225121,0.004729033,0.295134306
songs/009/009511.mp3,9511,12,1,0.301542044,0.045808077,0.005174875,0.352524996
songs/009/009505.mp3,9505,7,1,0.259323597,0.076032162,0.005727053,0.341082811
songs/009/009887.mp3,No results,13,0,0.256947517,0.002429962,9.89E-05,0.259476423
songs/009/009307.mp3,9307,14,1,0.260661364,0.038185835,0.005072832,0.303920031
songs/009/009918.mp3,9918,9,1,0.270988703,0.077865839,0.008651018,0.35750556
songs/009/009477.mp3,9477,7,1,0.26762414,0.085321188,0.008498907,0.361444235
songs/009/009846.mp3,1735,5,0,0.26758194,0.010204077,0.00420785,0.281993866
songs/009/009476.mp3,No results,7,0,0.374461889,0.010338783,0.000117064,0.384917736
songs/009/009559.mp3,9559,11,1,0.269333363,0.052227974,0.006690741,0.328252077
songs/009/009560.mp3,1642,7,0,0.260717154,0.016110182,0.004760027,0.281587362
songs/008/008261.mp3,No results,19,0,0.255356073,0.001778841,0.000119925,0.257254839
songs/008/008259.mp3,1683,6,0,0.267436504,0.045593262,0.007135868,0.320165634
songs/008/008363.mp3,574,18,0,0.26840806,0.0332973,0.005340099,0.30704546
songs/008/008372.mp3,8372,10,1,0.286633253,0.022403002,0.004466057,0.313502312
songs/008/008416.mp3,1443,5,0,0.268294096,0.011847973,0.004668236,0.284810305
songs/008/008208.mp3,11237,12,0,0.263105869,0.009734869,0.004058838,0.276899576
songs/008/008357.mp3,No results,17,0,0.255689859,0.002258778,0.000104904,0.258053541
songs/008/008345.mp3,No results,10,0,0.262109041,0.002682209,9.61E-05,0.264887333
songs/008/008256.mp3,25670,12,0,0.268023014,0.105509758,0.018072844,0.391605616
songs/008/008056.mp3,8056,11,1,0.260627985,0.021678925,0.004584074,0.286890984
songs/001/001681.mp3,1681,15,1,0.261552095,0.050683975,0.006318092,0.318554163
songs/001/001642.mp3,25603,8,0,0.273025513,0.11514616,0.021071196,0.409242868
songs/001/001087.mp3,1087,12,1,0.266093969,0.062896252,0.008183718,0.337173939
songs/001/001736.mp3,1736,10,1,0.29802084,0.076762199,0.010948896,0.385731936
songs/001/001680.mp3,1680,6,1,0.257265091,0.02485013,0.005095005,0.287210226
songs/001/001482.mp3,1443,16,0,0.255746126,0.009286165,0.004076242,0.269108534
songs/001/001443.mp3,1443,11,1,0.3636868,0.038596153,0.011673927,0.413956881
songs/001/001682.mp3,1682,16,1,0.34325695,0.165175915,0.029664993,0.538097858
songs/001/001735.mp3,1735,6,1,0.417133808,0.273714781,0.047981977,0.738830566
songs/001/001278.mp3,1642,6,0,0.298975945,0.035604,0.006725073,0.341305017
songs/001/001720.mp3,2,6,0,0.261958122,0.033336878,0.004831791,0.300126791
songs/001/001683.mp3,1683,7,1,0.28432703,0.050550938,0.00847888,0.343356848
songs/001/001687.mp3,1687,11,1,0.290714264,0.029689074,0.005442142,0.32584548
songs/001/001644.mp3,24425,13,0,0.298542738,0.130964994,0.016721964,0.446229696
songs/001/001686.mp3,1686,16,1,0.277422667,0.13534379,0.022269011,0.435035467
songs/001/001684.mp3,1684,14,1,0.267164707,0.085566044,0.018562078,0.37129283
songs/001/001082.mp3,1082,15,1,0.368435144,0.047437906,0.011022806,0.426895857
songs/001/001733.mp3,1733,6,1,0.281709671,0.215111256,0.047960043,0.54478097
songs/001/001069.mp3,1069,15,1,0.266925573,0.088219881,0.009887934,0.365033388
songs/001/001040.mp3,1040,18,1,0.436776876,0.259203196,0.045973063,0.741953135
songs/001/001732.mp3,1732,14,1,0.267974138,0.201770067,0.034185171,0.503929377
songs/001/001083.mp3,1083,11,1,0.271921873,0.048289776,0.005902052,0.326113701
songs/001/001929.mp3,6366,12,0,0.260989904,0.009292126,0.004134893,0.274416924
songs/001/001685.mp3,1685,6,1,0.301443338,0.048583031,0.01385808,0.363884449
songs/001/001193.mp3,1193,9,1,0.301629782,0.025299788,0.005789995,0.332719564
songs/001/001196.mp3,1196,11,1,0.289139271,0.026154995,0.005233049,0.320527315
songs/001/001544.mp3,24431,16,0,0.31625104,0.007068157,0.004325151,0.327644348
songs/001/001197.mp3,1197,8,1,0.291785955,0.031402826,0.006969929,0.33015871
songs/001/001195.mp3,368,18,0,0.277286053,0.008952141,0.004263163,0.290501356
songs/001/001427.mp3,21228,16,0,0.310975075,0.030307055,0.005996943,0.347279072
songs/001/001417.mp3,1417,8,1,0.342461586,0.090039968,0.030676842,0.463178396
songs/001/001039.mp3,1039,7,1,0.270515203,0.060220957,0.0082829,0.33901906
songs/001/001688.mp3,1688,9,1,0.253893137,0.021866083,0.004810095,0.280569315
songs/001/001893.mp3,No results,5,0,0.25496006,0.001698971,0.000105143,0.256764174
songs/001/001663.mp3,1087,13,0,0.327418327,0.009043932,0.004940987,0.341403246
songs/001/001930.mp3,1930,7,1,0.379876137,0.019299269,0.004975796,0.404151201
songs/001/001924.mp3,1924,16,1,0.327993155,0.099225044,0.022558928,0.449777126
songs/001/001703.mp3,No results,9,0,0.261713028,0.007775784,9.61E-05,0.269584894
songs/001/001702.mp3,No results,16,0,0.26288414,0.007451057,0.000126123,0.270461321
songs/001/001925.mp3,1427,11,0,0.276263237,0.020650864,0.005498171,0.302412271
songs/001/001689.mp3,24425,14,0,0.267393112,0.024147272,0.005275965,0.296816349
songs/001/001066.mp3,No results,6,0,0.271719217,0.00169301,0.000114918,0.273527145
songs/001/001270.mp3,1270,16,1,0.264285088,0.060227156,0.004490137,0.32900238
songs/001/001259.mp3,1259,9,1,0.684706211,0.07080698,0.022583008,0.778096199
songs/001/001701.mp3,10675,12,0,0.255478144,0.012077093,0.00235796,0.269913197
songs/001/001661.mp3,10805,14,0,0.277020931,0.054521084,0.006868124,0.338410139
songs/001/001649.mp3,213,17,0,0.263879538,0.031382084,0.005457163,0.300718784
songs/001/001891.mp3,1276,15,0,0.257338762,0.011014938,0.004600048,0.272953749
songs/001/001249.mp3,1249,15,1,0.265319109,0.050915956,0.005913019,0.322148085
songs/001/001704.mp3,1704,7,1,0.269549847,0.021900177,0.004925966,0.29637599
songs/001/001102.mp3,1102,8,1,0.271328926,0.010756254,0.004420042,0.286505222
songs/001/001666.mp3,24366,12,0,0.373044968,0.024809837,0.009135723,0.406990528
songs/001/001706.mp3,1706,11,1,0.317024708,0.087644339,0.019567966,0.424237013
songs/001/001510.mp3,No results,18,0,0.272307396,0.00620389,0.000102758,0.278614044
songs/001/001276.mp3,3534,16,0,0.303252697,0.019944906,0.008489847,0.33168745
songs/001/001277.mp3,1277,9,1,0.257910967,0.043008089,0.005083799,0.306002855
songs/001/001883.mp3,1883,5,1,0.269533157,0.033529043,0.00479579,0.30785799
songs/006/006461.mp3,1682,10,0,0.275468111,0.021977901,0.006057024,0.303503036
songs/006/006677.mp3,6677,13,1,0.287413597,0.069205999,0.009425163,0.36604476
songs/006/006448.mp3,2,6,0,0.257940292,0.022229195,0.004656315,0.284825802
songs/006/006674.mp3,4685,16,0,0.260597944,0.057728052,0.008063078,0.326389074
songs/006/006517.mp3,204,9,0,0.311307907,0.063830137,0.0051229,0.380260944
songs/006/006675.mp3,6675,14,1,0.306289911,0.096060276,0.045414209,0.447764397
songs/006/006463.mp3,14539,15,0,0.260431767,0.029398918,0.006865978,0.296696663
songs/006/006329.mp3,6329,17,1,0.277010202,0.087380886,0.008886814,0.373277903
songs/006/006467.mp3,No results,14,0,0.316706181,0.003235102,0.000250101,0.320191383
songs/006/006856.mp3,No results,7,0,0.309080839,0.001897812,8.89E-05,0.311067581
songs/006/006857.mp3,993,6,0,0.261858702,0.011528969,0.004415035,0.277802706
songs/006/006855.mp3,11674,16,0,0.263300896,0.035005093,0.007581234,0.305887222
songs/006/006854.mp3,1680,12,0,0.266526937,0.010172129,0.004717112,0.281416178
songs/006/006459.mp3,1482,16,0,0.258069277,0.023176908,0.005519152,0.286765337
songs/006/006370.mp3,No results,5,0,0.29795599,0.002067089,0.000142813,0.300165892
songs/006/006358.mp3,26654,18,0,0.315614223,0.034559011,0.011641741,0.361814976
songs/006/006367.mp3,1443,7,0,0.27131629,0.029935122,0.005662918,0.30691433
songs/006/006373.mp3,6373,17,1,0.302737951,0.030796766,0.005984068,0.339518785
songs/006/006603.mp3,6603,10,1,0.290493965,0.113247156,0.01722002,0.420961142
songs/006/006788.mp3,6788,17,1,0.28396821,0.042984009,0.006127119,0.333079338
songs/006/006762.mp3,3911,5,0,0.260490179,0.010152817,0.004339933,0.274982929
songs/006/006776.mp3,No results,18,0,0.507697344,0.002624989,0.000110865,0.510433197
songs/006/006372.mp3,16162,13,0,0.266798019,0.010683775,0.002634048,0.280115843
songs/006/006366.mp3,210,16,0,0.275321007,0.012666941,0.004822969,0.292810917
songs/006/006389.mp3,204,15,0,0.260142803,0.010502815,0.004476309,0.275121927
songs/006/006376.mp3,3904,10,0,0.272335291,0.045012236,0.006374121,0.323721647
songs/006/006606.mp3,1278,10,0,0.255522013,0.013801098,0.004667044,0.273990154
songs/006/006607.mp3,1083,16,0,0.281143904,0.018399954,0.006849051,0.306392908
songs/006/006363.mp3,3920,13,0,0.269408703,0.018629313,0.004502058,0.292540073
songs/006/006439.mp3,3532,10,0,0.27023983,0.016494751,0.004499197,0.291233778
songs/006/006407.mp3,148,7,0,0.267137051,0.009307861,0.004471064,0.280915976
songs/006/006611.mp3,1682,14,0,0.263667107,0.046771288,0.005204916,0.315643311
songs/006/006605.mp3,190,17,0,0.266207457,0.007465124,0.004430056,0.278102636
songs/006/006610.mp3,6610,15,1,0.532691717,0.044212818,0.01123786,0.588142395
songs/006/006360.mp3,6360,12,1,0.334302902,0.321221113,0.006604671,0.662128687
songs/006/006406.mp3,708,11,0,0.262931108,0.073372364,0.021989822,0.358293295
songs/006/006379.mp3,6379,11,1,0.264249086,0.176257133,0.006182909,0.446689129
songs/006/006609.mp3,6609,8,1,0.262691975,0.082525015,0.011934996,0.357151985
songs/006/006782.mp3,1924,17,0,0.35479784,0.045338154,0.008923292,0.409059286
songs/006/006783.mp3,1681,8,0,0.303613424,0.017858028,0.005273819,0.326745272
songs/006/006608.mp3,6608,19,1,0.31577158,0.092656851,0.014605761,0.423034191
songs/006/006387.mp3,6387,6,1,0.262161732,0.044113159,0.005666971,0.311941862
songs/006/006393.mp3,6393,15,1,0.304380894,0.168514013,0.006609201,0.479504108
songs/006/006385.mp3,6385,18,1,0.265017271,0.069306135,0.007190943,0.341514349
songs/006/006390.mp3,6390,11,1,0.319386959,0.079410315,0.010482073,0.409279346
songs/006/006380.mp3,6380,6,1,0.314295053,0.056350946,0.007016897,0.377662897
songs/006/006394.mp3,6394,9,1,0.312386036,0.095474958,0.012929201,0.420790195
songs/006/006357.mp3,6357,10,1,0.315706253,0.093617201,0.007684708,0.417008162
songs/006/006342.mp3,6342,15,1,0.267645597,0.106148958,0.025054932,0.398849487
songs/006/006381.mp3,6381,9,1,0.280309916,0.06119585,0.006990194,0.34849596
songs/006/006383.mp3,6383,13,1,0.267364979,0.089369059,0.007619143,0.36435318
songs/006/006368.mp3,6368,8,1,0.313143253,0.078962803,0.010344982,0.402451038
songs/006/006354.mp3,6354,8,1,0.283110857,0.061502218,0.007459641,0.352072716
songs/006/006803.mp3,6803,13,1,0.263143063,0.044050932,0.005905867,0.313099861
songs/006/006778.mp3,No results,7,0,0.263749123,0.002918005,0.000124931,0.266792059
songs/006/006779.mp3,821,15,0,0.257722616,0.017956972,0.004916906,0.280596495
songs/006/006802.mp3,6776,8,0,0.433779716,0.038357973,0.00672698,0.47886467
songs/006/006382.mp3,1683,10,0,0.267510891,0.06987977,0.013968229,0.351358891
songs/006/006396.mp3,6396,11,1,0.266383886,0.100585938,0.024650812,0.391620636
songs/006/006332.mp3,211,11,0,0.257982969,0.026194811,0.004816771,0.288994551
songs/006/006440.mp3,6440,10,1,0.26299572,0.049917936,0.005919933,0.31883359
songs/006/006680.mp3,1277,16,0,0.265792847,0.08295989,0.008522987,0.357275724
songs/006/006469.mp3,1682,18,0,0.283260107,0.01666832,0.00461483,0.304543257
songs/006/006333.mp3,6333,14,1,0.270236015,0.024698257,0.00523591,0.300170183
songs/006/006443.mp3,6443,15,1,0.259772539,0.012893915,0.004498243,0.277164698
songs/006/006331.mp3,1703,11,0,0.315385103,0.035621881,0.008149862,0.359156847
songs/006/006330.mp3,6330,6,1,0.31078124,0.062236309,0.009860992,0.382878542
songs/006/006442.mp3,16820,5,0,0.260724068,0.010548115,0.002238989,0.273511171
songs/006/006679.mp3,1482,8,0,0.262331009,0.055328131,0.005544901,0.323204041
songs/006/006684.mp3,6684,11,1,0.272253513,0.074170113,0.009636879,0.356060505
songs/006/006519.mp3,6802,11,0,0.522747278,0.111895084,0.018173933,0.652816296
songs/020/020667.mp3,20667,8,1,0.266945124,0.100831985,0.015322208,0.383099318
songs/020/020704.mp3,20704,8,1,0.281512499,0.046914101,0.005182981,0.333609581
songs/020/020374.mp3,993,10,0,0.272716999,0.023808956,0.004611015,0.301136971
songs/020/020361.mp3,14590,12,0,0.32205987,0.04081893,0.005853891,0.368732691
songs/020/020375.mp3,20375,6,1,0.328573227,0.04296422,0.007741213,0.37927866
songs/020/020376.mp3,1196,16,0,0.260715723,0.014672041,0.004338026,0.27972579
songs/020/020362.mp3,212,14,0,0.273271322,0.016168118,0.004323006,0.293762445
songs/020/020366.mp3,No results,13,0,0.271018267,0.001662016,0.00010705,0.272787333
songs/020/020372.mp3,No results,14,0,0.275014639,0.001839876,0.00010705,0.276961565
songs/020/020818.mp3,No results,5,0,0.250464916,0.001756907,9.42E-05,0.252315998
songs/020/020373.mp3,602,6,0,0.258810282,0.083729267,0.004662037,0.347201586
songs/020/020365.mp3,19760,15,0,0.259929657,0.009240866,0.002159834,0.271330357
songs/020/020364.mp3,No results,7,0,0.251961231,0.00169611,0.000100136,0.253757477
songs/020/020369.mp3,1069,16,0,0.256598234,0.008631229,0.002166033,0.267395496
songs/020/020432.mp3,20432,7,1,0.261040926,0.084139109,0.021481991,0.366662025
songs/020/020424.mp3,6779,18,0,0.261926174,0.003090382,0.004164934,0.26918149
songs/020/020296.mp3,20296,15,1,0.263295889,0.015628815,0.004475117,0.28339982
songs/020/020469.mp3,20469,10,1,0.285331011,0.15393281,0.027674913,0.466938734
songs/020/020050.mp3,20050,14,1,0.268282175,0.127135992,0.020443916,0.415862083
songs/027/027456.mp3,1680,14,0,0.261450291,0.008244991,0.004369259,0.274064541
songs/027/027866.mp3,1681,6,0,0.255086184,0.015110016,0.004824877,0.275021076
songs/027/027455.mp3,No results,11,0,0.258347988,0.009854078,0.000117064,0.26831913
songs/027/027454.mp3,825,6,0,0.256798029,0.011695147,0.004323006,0.272816181
songs/027/027802.mp3,5169,11,0,0.264369965,0.055562019,0.007690907,0.32762289
songs/027/027194.mp3,2,12,0,0.264452219,0.050791025,0.006754875,0.321998119
songs/027/027547.mp3,1276,14,0,0.301843643,0.011257887,0.004453897,0.317555428
songs/027/027552.mp3,27552,15,1,0.382203102,0.074957132,0.014384031,0.471544266
songs/027/027195.mp3,27195,12,1,0.262658358,0.154754162,0.005290985,0.422703505
songs/027/027803.mp3,27803,9,1,0.341958761,0.120059967,0.027789116,0.489807844
songs/027/027197.mp3,27197,10,1,0.272326946,0.073714972,0.008997202,0.35503912
songs/027/027975.mp3,5376,6,0,0.260177135,0.057075977,0.0090487,0.326301813
songs/027/027550.mp3,1735,6,0,0.30775094,0.049562216,0.006489038,0.363802195
songs/027/027551.mp3,13191,8,0,0.262109756,0.07126379,0.007647991,0.341021538
songs/027/027804.mp3,27804,6,1,0.269756079,0.13273406,0.021123886,0.423614025
songs/027/027805.mp3,27805,17,1,0.321999788,0.056537867,0.006286144,0.384823799
songs/027/027797.mp3,715,18,0,0.258243561,0.016340017,0.021159887,0.295743465
songs/027/027609.mp3,27609,13,1,0.261243343,0.108355999,0.025526762,0.395126104
songs/027/027406.mp3,12531,15,0,0.283497095,0.036829948,0.005427837,0.325754881
songs/027/027610.mp3,27610,17,1,0.286231756,0.150578976,0.008357763,0.445168495
songs/027/027981.mp3,204,6,0,0.254571915,0.013987064,0.004261255,0.272820234
songs/027/027177.mp3,27177,7,1,0.273523092,0.134678125,0.051784039,0.459985256
songs/027/027611.mp3,27611,5,1,0.269504309,0.116988182,0.014079094,0.400571585
songs/027/027613.mp3,27613,7,1,0.271217108,0.078366995,0.010139942,0.359724045
songs/027/027798.mp3,27798,6,1,0.276119232,0.077447176,0.011523008,0.365089417
songs/027/027799.mp3,27799,12,1,0.266644478,0.112160921,0.009384871,0.388190269
songs/027/027612.mp3,27612,6,1,0.267416716,0.130537987,0.013484716,0.411439419
songs/027/027164.mp3,22296,6,0,0.265408039,0.045439005,0.005093098,0.315940142
songs/027/027945.mp3,3271,8,0,0.291631937,0.062017918,0.015236855,0.368886709
songs/027/027548.mp3,27548,9,1,0.274336815,0.034632921,0.005170107,0.314139843
songs/027/027549.mp3,27549,6,1,0.417737007,0.179044724,0.023073912,0.619855642
songs/027/027978.mp3,12049,15,0,0.278608799,0.015334845,0.004086971,0.298030615
songs/027/027987.mp3,11818,6,0,0.269027233,0.033360004,0.01183176,0.314218998
songs/027/027198.mp3,1681,16,0,0.278395414,0.03046608,0.004717112,0.313578606
songs/027/027953.mp3,No results,10,0,0.263806105,0.006335974,0.000124931,0.27026701
songs/027/027667.mp3,27667,10,1,0.301059961,0.286479235,0.134767056,0.722306252
songs/027/027673.mp3,27673,7,1,0.358593941,0.241518974,0.04156518,0.641678095
songs/027/027855.mp3,13709,8,0,0.272274256,0.022868872,0.005253077,0.300396204
songs/027/027856.mp3,27856,10,1,0.452142954,0.089421988,0.221447229,0.763012171
songs/027/027258.mp3,6379,8,0,0.289390087,0.065269947,0.027174711,0.381834745
songs/018/018887.mp3,6370,19,0,0.376785994,0.078840017,0.007912874,0.463538885
songs/018/018112.mp3,18112,15,1,0.272469997,0.077918053,0.008660078,0.359048128
songs/018/018159.mp3,18159,11,1,0.276636124,0.137735367,0.033176899,0.447548389
songs/018/018039.mp3,19438,6,0,0.270877838,0.009689093,0.00518012,0.285747051
songs/018/018038.mp3,18038,15,1,0.353368521,0.01398921,0.004742861,0.372100592
songs/018/018607.mp3,1642,18,0,0.276079178,0.033298969,0.005100727,0.314478874
songs/018/018611.mp3,7872,7,0,0.276366949,0.054360867,0.005955219,0.336683035
songs/018/018033.mp3,18033,8,1,0.333978653,0.063673735,0.007340908,0.404993296
songs/018/018032.mp3,18032,11,1,0.275697947,0.051918745,0.006145,0.333761692
songs/018/018350.mp3,18350,6,1,0.270592213,0.053237915,0.008295059,0.332125187
songs/018/018146.mp3,18146,7,1,0.266030312,0.085593939,0.01466012,0.36628437
