file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/039/039318.mp3,039318,6,1,0.4109933376312256,0.3463449478149414,0.036154985427856445,0.7934932708740234,"[{'song_id': 1590, 'song_name': '039318', 'input_total_hashes': 1150, 'fingerprinted_hashes_in_db': 8981, 'hashes_matched_in_input': 68, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'AED9A810F44442B3F652F325DAD5DCF29D27C818'}, {'song_id': 102, 'song_name': '001686', 'input_total_hashes': 1150, 'fingerprinted_hashes_in_db': 17187, 'hashes_matched_in_input': 5, 'input_confidence': 0.0, 'fingerprinted_confidence': 0.0, 'offset': 424, 'offset_seconds': 19.69052, 'file_sha1': b'247D6B7BEF2495054A0AD6ACD2270957B0348934'}, {'song_id': 114, 'song_name': '001924', 'input_total_hashes': 1150, 'fingerprinted_hashes_in_db': 12713, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 370, 'offset_seconds': 17.18277, 'file_sha1': b'5B609742195F8909CBBA94C6660100F1C4A716C6'}, {'song_id': 138, 'song_name': '003534', 'input_total_hashes': 1150, 'fingerprinted_hashes_in_db': 5057, 'hashes_matched_in_input': 4, 'input_confidence': 0.0, 'fingerprinted_confidence': 0.0, 'offset': 337, 'offset_seconds': 15.65025, 'file_sha1': b'46B45A1B360FD8CD84591FFAA0BE38B4BB8BF67B'}, {'song_id': 195, 'song_name': '006855', 'input_total_hashes': 1150, 'fingerprinted_hashes_in_db': 10579, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 162, 'offset_seconds': 7.52327, 'file_sha1': b'AC8429CFEB748169F5C2915E92D99B7A0AE52FD5'}]"
songs/039/039278.mp3,039278,14,1,0.4133110046386719,0.18558073043823242,0.025650978088378906,0.6245427131652832,"[{'song_id': 1591, 'song_name': '039278', 'input_total_hashes': 658, 'fingerprinted_hashes_in_db': 7268, 'hashes_matched_in_input': 47, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'1968CA1B00BC4396EC9C439EBDBF64BD30121176'}, {'song_id': 1028, 'song_name': '027552', 'input_total_hashes': 658, 'fingerprinted_hashes_in_db': 7373, 'hashes_matched_in_input': 7, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 431, 'offset_seconds': 20.0156, 'file_sha1': b'08AA223349FCCDC78DE1DC19435BB3DD7B913DCC'}, {'song_id': 24, 'song_name': '001683', 'input_total_hashes': 658, 'fingerprinted_hashes_in_db': 14582, 'hashes_matched_in_input': 4, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 175, 'offset_seconds': 8.12698, 'file_sha1': b'B8D3F7C5566EF131EFA2E378F82A8E3A063E57F4'}, {'song_id': 160, 'song_name': '003775', 'input_total_hashes': 658, 'fingerprinted_hashes_in_db': 19101, 'hashes_matched_in_input': 4, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 22, 'offset_seconds': 1.02168, 'file_sha1': b'C0C3262ED29290B927B551A2F7B181A7BFA98BD7'}, {'song_id': 194, 'song_name': '006857', 'input_total_hashes': 658, 'fingerprinted_hashes_in_db': 5091, 'hashes_matched_in_input': 7, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 294, 'offset_seconds': 13.65333, 'file_sha1': b'C96A8B469AEF3E970E554EB33EED922817204ABB'}]"
songs/039/039904.mp3,039904,12,1,0.42728519439697266,0.536811113357544,0.06843185424804688,1.0325281620025635,"[{'song_id': 1592, 'song_name': '039904', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 3823, 'hashes_matched_in_input': 186, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.05, 'offset': 256, 'offset_seconds': 11.88862, 'file_sha1': b'A9C41C987950423601482CCDA8C2E12EFC9866CE'}, {'song_id': 250, 'song_name': '006330', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 10660, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 319, 'offset_seconds': 14.81433, 'file_sha1': b'34CC16DB97AB7C3B0A7CA51CBB975EA571A33289'}, {'song_id': 320, 'song_name': '004093', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 12223, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 82, 'offset_seconds': 3.80807, 'file_sha1': b'FCF80DB7FFC299D887E17D96A5FEEE0F64FCFBC0'}, {'song_id': 811, 'song_name': '016821', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 8563, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 388, 'offset_seconds': 18.01868, 'file_sha1': b'5CC832CCEA10DFFB21E0DB5141B40679CAFF8F64'}, {'song_id': 850, 'song_name': '017610', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 6164, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 38, 'offset_seconds': 1.76472, 'file_sha1': b'BD1A723588DC10FEF2B25EA7A20A885FDFBAB257'}]"
songs/039/039291.mp3,039291,13,1,0.42555928230285645,0.6592509746551514,0.09577441215515137,1.1805846691131592,"[{'song_id': 1593, 'song_name': '039291', 'input_total_hashes': 1162, 'fingerprinted_hashes_in_db': 7114, 'hashes_matched_in_input': 354, 'input_confidence': 0.3, 'fingerprinted_confidence': 0.05, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'A5639E0B28D1512C8A9D9AA3D3C41373459DCC56'}, {'song_id': 1588, 'song_name': '039900', 'input_total_hashes': 1162, 'fingerprinted_hashes_in_db': 3730, 'hashes_matched_in_input': 19, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.01, 'offset': 485, 'offset_seconds': 22.52336, 'file_sha1': b'099ADEC11BE2D6049C74CC625141D5D6D2EB1C84'}, {'song_id': 215, 'song_name': '006611', 'input_total_hashes': 1162, 'fingerprinted_hashes_in_db': 12617, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -297, 'offset_seconds': -13.79265, 'file_sha1': b'C59B0BF587A5628653E7B0434046573C37BBEAA6'}, {'song_id': 213, 'song_name': '006439', 'input_total_hashes': 1162, 'fingerprinted_hashes_in_db': 11628, 'hashes_matched_in_input': 18, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -90, 'offset_seconds': -4.17959, 'file_sha1': b'6B5804FB367BE453270F0D21107C11A1BF3A6A1E'}, {'song_id': 849, 'song_name': '017606', 'input_total_hashes': 1162, 'fingerprinted_hashes_in_db': 5520, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 115, 'offset_seconds': 5.34059, 'file_sha1': b'95D514CC8E9935A63886464FB3CACFE72F8CEDBA'}]"
songs/039/039357.mp3,039357,13,1,0.4647529125213623,1.1411421298980713,0.21060872077941895,1.8165037631988525,"[{'song_id': 1594, 'song_name': '039357', 'input_total_hashes': 2306, 'fingerprinted_hashes_in_db': 15053, 'hashes_matched_in_input': 1508, 'input_confidence': 0.65, 'fingerprinted_confidence': 0.1, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'E60618CEC14159E97F27D1C6D6234548CA6BD746'}, {'song_id': 560, 'song_name': '011768', 'input_total_hashes': 2306, 'fingerprinted_hashes_in_db': 23018, 'hashes_matched_in_input': 123, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 220, 'offset_seconds': 10.21678, 'file_sha1': b'D5382762915BB8753A4DD75BD6B99CE358EC5620'}, {'song_id': 1012, 'song_name': '025606', 'input_total_hashes': 2306, 'fingerprinted_hashes_in_db': 9779, 'hashes_matched_in_input': 46, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -65, 'offset_seconds': -3.01859, 'file_sha1': b'AC6F60E48C496266B145EB19755D71B9D3DA28BB'}, {'song_id': 1478, 'song_name': '038906', 'input_total_hashes': 2306, 'fingerprinted_hashes_in_db': 5465, 'hashes_matched_in_input': 88, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.02, 'offset': 422, 'offset_seconds': 19.59764, 'file_sha1': b'134E6833674E2DF928BFC04DE25CC8B1B66C4A2B'}, {'song_id': 1560, 'song_name': '037911', 'input_total_hashes': 2306, 'fingerprinted_hashes_in_db': 6231, 'hashes_matched_in_input': 11, 'input_confidence': 0.0, 'fingerprinted_confidence': 0.0, 'offset': 65, 'offset_seconds': 3.01859, 'file_sha1': b'3E5CEA8B275CCC0D89201F9D7F0D776605EC6502'}]"
songs/039/039378.mp3,039378,13,1,0.43578195571899414,0.41949915885925293,0.06479501724243164,0.9200761318206787,"[{'song_id': 1595, 'song_name': '039378', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 5440, 'hashes_matched_in_input': 351, 'input_confidence': 0.35, 'fingerprinted_confidence': 0.06, 'offset': 278, 'offset_seconds': 12.91029, 'file_sha1': b'594A523B995E8BA0F0DD7882733FD5AE80C1D945'}, {'song_id': 1596, 'song_name': '039188', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 3945, 'hashes_matched_in_input': 48, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.01, 'offset': 147, 'offset_seconds': 6.82667, 'file_sha1': b'F1D5083B0B20B9A63F3DF58E71E3B45D7AE7E274'}, {'song_id': 1872, 'song_name': '044848', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 1929, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.01, 'offset': 27, 'offset_seconds': 1.25388, 'file_sha1': b'760C98D2F04A991C6D63CA6275C6466B8DF53B19'}, {'song_id': 2341, 'song_name': '051776', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 3417, 'hashes_matched_in_input': 26, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 505, 'offset_seconds': 23.45215, 'file_sha1': b'663B8240FA1A59BF7BE15980B288102415DA08D3'}, {'song_id': 1415, 'song_name': '040984', 'input_total_hashes': 1006, 'fingerprinted_hashes_in_db': 20061, 'hashes_matched_in_input': 16, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -140, 'offset_seconds': -6.50159, 'file_sha1': b'EC5BE333852023769DC9A0B1A416859459F2206C'}]"
songs/039/039188.mp3,039188,11,1,0.4115428924560547,0.31562280654907227,0.04619598388671875,0.7733616828918457,"[{'song_id': 1596, 'song_name': '039188', 'input_total_hashes': 682, 'fingerprinted_hashes_in_db': 3945, 'hashes_matched_in_input': 301, 'input_confidence': 0.44, 'fingerprinted_confidence': 0.08, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'F1D5083B0B20B9A63F3DF58E71E3B45D7AE7E274'}, {'song_id': 574, 'song_name': '011788', 'input_total_hashes': 682, 'fingerprinted_hashes_in_db': 16734, 'hashes_matched_in_input': 25, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': -215, 'offset_seconds': -9.98458, 'file_sha1': b'E12D8C20ED6BF7099DD9D3D28AC6A52797AA022E'}, {'song_id': 1103, 'song_name': '026640', 'input_total_hashes': 682, 'fingerprinted_hashes_in_db': 3858, 'hashes_matched_in_input': 19, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -205, 'offset_seconds': -9.52018, 'file_sha1': b'566CA3F0B257CE91B980E84F4F08095AF07E849E'}, {'song_id': 2170, 'song_name': '052642', 'input_total_hashes': 682, 'fingerprinted_hashes_in_db': 10529, 'hashes_matched_in_input': 23, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 417, 'offset_seconds': 19.36544, 'file_sha1': b'6F656ECA409F018A07262AC1E4D5C3D047135E47'}, {'song_id': 312, 'song_name': '004095', 'input_total_hashes': 682, 'fingerprinted_hashes_in_db': 10501, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 449, 'offset_seconds': 20.85152, 'file_sha1': b'BABDB28588EBBAEAE6267F30E85D1C0B6D0B514A'}]"
songs/039/039605.mp3,039605,3,1,0.45034003257751465,1.3732872009277344,0.2776520252227783,2.1012792587280273,"[{'song_id': 1597, 'song_name': '039605', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 14596, 'hashes_matched_in_input': 777, 'input_confidence': 0.42, 'fingerprinted_confidence': 0.05, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'CAF9CD17F712D07D3F1A8947C5B138F7BDBA6CCA'}, {'song_id': 1692, 'song_name': '048442', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 13936, 'hashes_matched_in_input': 103, 'input_confidence': 0.06, 'fingerprinted_confidence': 0.01, 'offset': 79, 'offset_seconds': 3.66875, 'file_sha1': b'E67AEC3DD70909E6EEE5A100F91DC1E1F992387C'}, {'song_id': 1090, 'song_name': '026652', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 14061, 'hashes_matched_in_input': 43, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 303, 'offset_seconds': 14.07129, 'file_sha1': b'18F58093FB899226A12498515AA9454DD8984D30'}, {'song_id': 1431, 'song_name': '038823', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 13884, 'hashes_matched_in_input': 38, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 346, 'offset_seconds': 16.06821, 'file_sha1': b'F6CD9440117B26625C276656D51BD2B91B9693E6'}, {'song_id': 1454, 'song_name': '038893', 'input_total_hashes': 1870, 'fingerprinted_hashes_in_db': 4215, 'hashes_matched_in_input': 63, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': -55, 'offset_seconds': -2.5542, 'file_sha1': b'C9B9201A54AA1AB4F54584767317C010CA12BDD9'}]"
songs/039/039607.mp3,039607,3,1,0.43881678581237793,0.8857748508453369,0.19675707817077637,1.5213487148284912,"[{'song_id': 1598, 'song_name': '039607', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 8379, 'hashes_matched_in_input': 658, 'input_confidence': 0.35, 'fingerprinted_confidence': 0.08, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'32200C1D19AE0A436201FF3A80313E13B9D3FCF2'}, {'song_id': 895, 'song_name': '024748', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 6812, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 276, 'offset_seconds': 12.81741, 'file_sha1': b'DB8208E274D707D1A0BDEFE3DBC9E42440C3192D'}, {'song_id': 1013, 'song_name': '025028', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 6026, 'hashes_matched_in_input': 30, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 83, 'offset_seconds': 3.85451, 'file_sha1': b'8C90703A4D4AA2CFB7AE4BC72EFC25480EC6F745'}, {'song_id': 545, 'song_name': '011237', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 10607, 'hashes_matched_in_input': 24, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 93, 'offset_seconds': 4.31891, 'file_sha1': b'6861D8C7FA91A939DE08DE62F05EC9E108A7DEFA'}, {'song_id': 1014, 'song_name': '025216', 'input_total_hashes': 1898, 'fingerprinted_hashes_in_db': 8508, 'hashes_matched_in_input': 20, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -219, 'offset_seconds': -10.17034, 'file_sha1': b'4642CA831187B8942023475767D20B259037035E'}]"
songs/039/039359.mp3,039359,11,1,0.4971299171447754,0.6411960124969482,0.08412599563598633,1.22245192527771,"[{'song_id': 1599, 'song_name': '039359', 'input_total_hashes': 1489, 'fingerprinted_hashes_in_db': 12228, 'hashes_matched_in_input': 295, 'input_confidence': 0.2, 'fingerprinted_confidence': 0.02, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'0971C4F6847265C77244E37DAADE256F0E642D71'}, {'song_id': 535, 'song_name': '011508', 'input_total_hashes': 1489, 'fingerprinted_hashes_in_db': 16540, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 31, 'offset_seconds': 1.43964, 'file_sha1': b'9EE6818A1DA4486B35EAFA5B9CF3516FBF9769E8'}, {'song_id': 82, 'song_name': '000194', 'input_total_hashes': 1489, 'fingerprinted_hashes_in_db': 7725, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 42, 'offset_seconds': 1.95048, 'file_sha1': b'E8332CE9481D67137AACB018CA47A80A56B53BEA'}, {'song_id': 381, 'song_name': '012173', 'input_total_hashes': 1489, 'fingerprinted_hashes_in_db': 17189, 'hashes_matched_in_input': 43, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 227, 'offset_seconds': 10.54186, 'file_sha1': b'30039A28052457C625AEDA0ECAE20748B0A95D44'}, {'song_id': 862, 'song_name': '019418', 'input_total_hashes': 1489, 'fingerprinted_hashes_in_db': 22168, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 299, 'offset_seconds': 13.88553, 'file_sha1': b'9A26C4E2012B14FB58F5C49A9A25BFEC27104C6B'}]"
songs/039/039667.mp3,001681,8,0,0.4133768081665039,0.3528561592102051,0.05215907096862793,0.8183920383453369,"[{'song_id': 4, 'song_name': '001681', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 18177, 'hashes_matched_in_input': 14, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 120, 'offset_seconds': 5.57279, 'file_sha1': b'8CDF3907594172B249E7F734804C4DB9ED24924C'}, {'song_id': 1061, 'song_name': '026014', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 16920, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 262, 'offset_seconds': 12.16726, 'file_sha1': b'190126CFE2F6E7859406D52F25E48EB1A6498B4A'}, {'song_id': 1811, 'song_name': '042851', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 3413, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 79, 'offset_seconds': 3.66875, 'file_sha1': b'8764F04B057273C5F4345E985836B08AFB071C13'}, {'song_id': 2486, 'song_name': '059695', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 9475, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -104, 'offset_seconds': -4.82975, 'file_sha1': b'37F3F329B4460610CAF62756AA6457602BF73327'}, {'song_id': 1027, 'song_name': '027547', 'input_total_hashes': 774, 'fingerprinted_hashes_in_db': 7595, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 251, 'offset_seconds': 11.65642, 'file_sha1': b'8E7CD7DE3103F74CA93494AEC36498CDF46C9936'}]"
songs/039/039317.mp3,039317,13,1,0.41841602325439453,0.30755615234375,0.03568887710571289,0.7616610527038574,"[{'song_id': 1601, 'song_name': '039317', 'input_total_hashes': 942, 'fingerprinted_hashes_in_db': 12744, 'hashes_matched_in_input': 72, 'input_confidence': 0.08, 'fingerprinted_confidence': 0.01, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'D95AE3A85EBF1CC5921F16EB4B1F60427F4A801A'}, {'song_id': 1991, 'song_name': '043521', 'input_total_hashes': 942, 'fingerprinted_hashes_in_db': 16511, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -18, 'offset_seconds': -0.83592, 'file_sha1': b'EAFAC8F25F23B87568ABEB95E1C21A9C6B4DF080'}, {'song_id': 94, 'song_name': '000141', 'input_total_hashes': 942, 'fingerprinted_hashes_in_db': 8161, 'hashes_matched_in_input': 6, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 446, 'offset_seconds': 20.7122, 'file_sha1': b'F19F507137614CDEDEE99D297848A7BA553C36AE'}, {'song_id': 102, 'song_name': '001686', 'input_total_hashes': 942, 'fingerprinted_hashes_in_db': 17187, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 59, 'offset_seconds': 2.73995, 'file_sha1': b'247D6B7BEF2495054A0AD6ACD2270957B0348934'}, {'song_id': 187, 'song_name': '006674', 'input_total_hashes': 942, 'fingerprinted_hashes_in_db': 14820, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 485, 'offset_seconds': 22.52336, 'file_sha1': b'6E1328FF28D0F80DC375F5A5D3F5755C799FA410'}]"
songs/039/039316.mp3,039316,11,1,0.4188520908355713,0.25867319107055664,0.0754249095916748,0.7529501914978027,"[{'song_id': 1602, 'song_name': '039316', 'input_total_hashes': 710, 'fingerprinted_hashes_in_db': 6386, 'hashes_matched_in_input': 133, 'input_confidence': 0.19, 'fingerprinted_confidence': 0.02, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'D1B8835A686FFA80204AF5E42E53B2CB37E70EA8'}, {'song_id': 1001, 'song_name': '025031', 'input_total_hashes': 710, 'fingerprinted_hashes_in_db': 6639, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -209, 'offset_seconds': -9.70594, 'file_sha1': b'C101419ED15651A17CED23F2202D57B29740CD96'}, {'song_id': 2721, 'song_name': '060476', 'input_total_hashes': 710, 'fingerprinted_hashes_in_db': 19333, 'hashes_matched_in_input': 12, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 150, 'offset_seconds': 6.96599, 'file_sha1': b'06356C93F6DDFA93D9AAA814972798FAB8FABC9D'}, {'song_id': 56, 'song_name': '000705', 'input_total_hashes': 710, 'fingerprinted_hashes_in_db': 20585, 'hashes_matched_in_input': 8, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -79, 'offset_seconds': -3.66875, 'file_sha1': b'85B7C855BCE9BFE37BD92EB1084E71F35CCE8116'}, {'song_id': 118, 'song_name': '001689', 'input_total_hashes': 710, 'fingerprinted_hashes_in_db': 13327, 'hashes_matched_in_input': 7, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 328, 'offset_seconds': 15.23229, 'file_sha1': b'B50A667360BD57EE5B19004554BB514477A8D917'}]"
songs/039/039666.mp3,039666,7,1,0.4164772033691406,0.8395938873291016,0.1267228126525879,1.38279390335083,"[{'song_id': 1603, 'song_name': '039666', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 9022, 'hashes_matched_in_input': 357, 'input_confidence': 0.27, 'fingerprinted_confidence': 0.04, 'offset': 148, 'offset_seconds': 6.87311, 'file_sha1': b'FAF23CADA6F1A58FB6472014D004D5657B527E11'}, {'song_id': 934, 'song_name': '024745', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 10685, 'hashes_matched_in_input': 57, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 320, 'offset_seconds': 14.86077, 'file_sha1': b'E556251D33D357ACDDA2C2FE9FB59551E1DFE3EF'}, {'song_id': 946, 'song_name': '023156', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 18334, 'hashes_matched_in_input': 52, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 149, 'offset_seconds': 6.91955, 'file_sha1': b'922A14F60E183E5E88FF2E8CC0F71D17975216B9'}, {'song_id': 735, 'song_name': '014569', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 6739, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 187, 'offset_seconds': 8.68426, 'file_sha1': b'B323D0A9595800641EC49D106FF567AEAAF33386'}, {'song_id': 837, 'song_name': '017636', 'input_total_hashes': 1306, 'fingerprinted_hashes_in_db': 4860, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 5, 'offset_seconds': 0.2322, 'file_sha1': b'4A8824EA2BE152D3828EDDFABDEA59B71466A3D9'}]"
songs/039/039664.mp3,039664,1,1,0.4311659336090088,0.8731420040130615,0.1405930519104004,1.4449009895324707,"[{'song_id': 1604, 'song_name': '039664', 'input_total_hashes': 1618, 'fingerprinted_hashes_in_db': 11129, 'hashes_matched_in_input': 256, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.02, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'DA5499F87E69E822C8BCBEBFF74EBDD73D79089D'}, {'song_id': 735, 'song_name': '014569', 'input_total_hashes': 1618, 'fingerprinted_hashes_in_db': 6739, 'hashes_matched_in_input': 45, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 119, 'offset_seconds': 5.52635, 'file_sha1': b'B323D0A9595800641EC49D106FF567AEAAF33386'}, {'song_id': 1016, 'song_name': '025215', 'input_total_hashes': 1618, 'fingerprinted_hashes_in_db': 10224, 'hashes_matched_in_input': 57, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 446, 'offset_seconds': 20.7122, 'file_sha1': b'0D7672AF4AFC23F3C3813EB880CAF127BA992499'}, {'song_id': 642, 'song_name': '010485', 'input_total_hashes': 1618, 'fingerprinted_hashes_in_db': 8498, 'hashes_matched_in_input': 35, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 54, 'offset_seconds': 2.50776, 'file_sha1': b'08728F113DD1ED74626C2434C1C676653A1C0248'}, {'song_id': 1608, 'song_name': '039661', 'input_total_hashes': 1618, 'fingerprinted_hashes_in_db': 11255, 'hashes_matched_in_input': 51, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 25, 'offset_seconds': 1.161, 'file_sha1': b'7D9554E3CD5D389842E615B2A3F935B89E9FED63'}]"
