,precision,recall,f1-score,support
022296,1.0,1.0,1.0,1.0
022315,1.0,1.0,1.0,1.0
022348,1.0,1.0,1.0,1.0
022472,1.0,1.0,1.0,1.0
022473,1.0,1.0,1.0,1.0
022474,1.0,1.0,1.0,1.0
022475,1.0,1.0,1.0,1.0
022476,1.0,1.0,1.0,1.0
022477,1.0,1.0,1.0,1.0
022478,1.0,1.0,1.0,1.0
022479,1.0,1.0,1.0,1.0
022480,1.0,1.0,1.0,1.0
022481,1.0,1.0,1.0,1.0
023010,1.0,1.0,1.0,1.0
023013,1.0,1.0,1.0,1.0
023014,1.0,1.0,1.0,1.0
023015,1.0,1.0,1.0,1.0
023016,1.0,1.0,1.0,1.0
023037,1.0,1.0,1.0,1.0
023039,1.0,1.0,1.0,1.0
023041,1.0,1.0,1.0,1.0
023063,1.0,1.0,1.0,1.0
023155,1.0,1.0,1.0,1.0
023156,0.5,1.0,0.6666666666666666,1.0
023172,1.0,1.0,1.0,1.0
023329,1.0,1.0,1.0,1.0
023353,0.0,0.0,0.0,1.0
023355,1.0,1.0,1.0,1.0
023371,1.0,1.0,1.0,1.0
023372,1.0,1.0,1.0,1.0
023505,0.5,1.0,0.6666666666666666,1.0
023862,1.0,1.0,1.0,1.0
024216,1.0,1.0,1.0,1.0
024217,1.0,1.0,1.0,1.0
024218,1.0,1.0,1.0,1.0
024362,1.0,1.0,1.0,1.0
024363,1.0,1.0,1.0,1.0
024364,1.0,1.0,1.0,1.0
024365,1.0,1.0,1.0,1.0
024366,1.0,1.0,1.0,1.0
024367,1.0,1.0,1.0,1.0
024368,1.0,1.0,1.0,1.0
024369,1.0,1.0,1.0,1.0
024370,1.0,1.0,1.0,1.0
024371,1.0,1.0,1.0,1.0
024418,1.0,1.0,1.0,1.0
024420,1.0,1.0,1.0,1.0
024421,1.0,1.0,1.0,1.0
024422,1.0,1.0,1.0,1.0
024423,1.0,1.0,1.0,1.0
024424,1.0,1.0,1.0,1.0
024425,1.0,1.0,1.0,1.0
024426,1.0,1.0,1.0,1.0
024427,1.0,1.0,1.0,1.0
024428,1.0,1.0,1.0,1.0
024429,1.0,1.0,1.0,1.0
024430,1.0,1.0,1.0,1.0
024431,1.0,1.0,1.0,1.0
024432,1.0,1.0,1.0,1.0
024512,1.0,1.0,1.0,1.0
024515,1.0,1.0,1.0,1.0
024521,1.0,1.0,1.0,1.0
024524,1.0,1.0,1.0,1.0
024698,0.5,1.0,0.6666666666666666,1.0
024699,1.0,1.0,1.0,1.0
024700,1.0,1.0,1.0,1.0
024701,1.0,1.0,1.0,1.0
024702,0.5,1.0,0.6666666666666666,1.0
024717,1.0,1.0,1.0,1.0
024720,1.0,1.0,1.0,1.0
024739,1.0,1.0,1.0,1.0
024741,1.0,1.0,1.0,1.0
024742,1.0,1.0,1.0,1.0
024745,1.0,1.0,1.0,1.0
024746,1.0,1.0,1.0,1.0
024747,1.0,1.0,1.0,1.0
024748,1.0,1.0,1.0,1.0
024749,1.0,1.0,1.0,1.0
024842,1.0,1.0,1.0,1.0
024898,1.0,1.0,1.0,1.0
024899,1.0,1.0,1.0,1.0
024901,0.0,0.0,0.0,1.0
024912,1.0,1.0,1.0,1.0
024915,1.0,1.0,1.0,1.0
024917,1.0,1.0,1.0,1.0
024963,1.0,1.0,1.0,1.0
024975,1.0,1.0,1.0,1.0
024983,1.0,1.0,1.0,1.0
025028,1.0,1.0,1.0,1.0
025029,1.0,1.0,1.0,1.0
025030,1.0,1.0,1.0,1.0
025031,1.0,1.0,1.0,1.0
025032,1.0,1.0,1.0,1.0
025033,1.0,1.0,1.0,1.0
025055,1.0,1.0,1.0,1.0
025063,1.0,1.0,1.0,1.0
025066,1.0,1.0,1.0,1.0
025104,1.0,1.0,1.0,1.0
025124,1.0,1.0,1.0,1.0
025215,1.0,1.0,1.0,1.0
025216,1.0,1.0,1.0,1.0
025227,1.0,1.0,1.0,1.0
025232,1.0,1.0,1.0,1.0
025233,1.0,1.0,1.0,1.0
025234,1.0,1.0,1.0,1.0
025235,1.0,1.0,1.0,1.0
025324,1.0,1.0,1.0,1.0
025378,0.0,0.0,0.0,1.0
025601,1.0,1.0,1.0,1.0
025603,1.0,1.0,1.0,1.0
025605,0.5,1.0,0.6666666666666666,1.0
025606,1.0,1.0,1.0,1.0
025608,1.0,1.0,1.0,1.0
025609,1.0,1.0,1.0,1.0
025668,1.0,1.0,1.0,1.0
025669,1.0,1.0,1.0,1.0
025670,1.0,1.0,1.0,1.0
025795,1.0,1.0,1.0,1.0
025796,1.0,1.0,1.0,1.0
025797,1.0,1.0,1.0,1.0
025802,1.0,1.0,1.0,1.0
025804,1.0,1.0,1.0,1.0
026007,1.0,1.0,1.0,1.0
026008,1.0,1.0,1.0,1.0
026010,1.0,1.0,1.0,1.0
026011,0.5,1.0,0.6666666666666666,1.0
026012,1.0,1.0,1.0,1.0
026013,1.0,1.0,1.0,1.0
026014,1.0,1.0,1.0,1.0
026016,1.0,1.0,1.0,1.0
026017,1.0,1.0,1.0,1.0
026020,1.0,1.0,1.0,1.0
026021,0.5,1.0,0.6666666666666666,1.0
026022,1.0,1.0,1.0,1.0
026025,1.0,1.0,1.0,1.0
026026,1.0,1.0,1.0,1.0
026034,1.0,1.0,1.0,1.0
026035,1.0,1.0,1.0,1.0
026036,1.0,1.0,1.0,1.0
026169,1.0,1.0,1.0,1.0
026174,1.0,1.0,1.0,1.0
026298,1.0,1.0,1.0,1.0
026301,1.0,1.0,1.0,1.0
026302,1.0,1.0,1.0,1.0
026307,1.0,1.0,1.0,1.0
026322,1.0,1.0,1.0,1.0
026464,1.0,1.0,1.0,1.0
026465,1.0,1.0,1.0,1.0
026466,1.0,1.0,1.0,1.0
026583,1.0,1.0,1.0,1.0
026600,1.0,1.0,1.0,1.0
026605,1.0,1.0,1.0,1.0
026629,1.0,1.0,1.0,1.0
026638,1.0,1.0,1.0,1.0
026639,1.0,1.0,1.0,1.0
026640,1.0,1.0,1.0,1.0
026641,1.0,1.0,1.0,1.0
026642,1.0,1.0,1.0,1.0
026643,1.0,1.0,1.0,1.0
026651,1.0,1.0,1.0,1.0
026652,1.0,1.0,1.0,1.0
026653,1.0,1.0,1.0,1.0
026654,1.0,1.0,1.0,1.0
026655,1.0,1.0,1.0,1.0
026656,1.0,1.0,1.0,1.0
026657,1.0,1.0,1.0,1.0
026658,1.0,1.0,1.0,1.0
026659,1.0,1.0,1.0,1.0
026674,1.0,1.0,1.0,1.0
026681,1.0,1.0,1.0,1.0
026754,1.0,1.0,1.0,1.0
026765,1.0,1.0,1.0,1.0
026859,1.0,1.0,1.0,1.0
026861,1.0,1.0,1.0,1.0
026902,1.0,1.0,1.0,1.0
026904,0.5,1.0,0.6666666666666666,1.0
026905,1.0,1.0,1.0,1.0
026906,1.0,1.0,1.0,1.0
027164,1.0,1.0,1.0,1.0
027177,1.0,1.0,1.0,1.0
027194,1.0,1.0,1.0,1.0
027195,1.0,1.0,1.0,1.0
027197,1.0,1.0,1.0,1.0
027198,1.0,1.0,1.0,1.0
027258,1.0,1.0,1.0,1.0
027406,1.0,1.0,1.0,1.0
027454,1.0,1.0,1.0,1.0
027455,1.0,1.0,1.0,1.0
027456,1.0,1.0,1.0,1.0
027547,1.0,1.0,1.0,1.0
027548,0.5,1.0,0.6666666666666666,1.0
027549,1.0,1.0,1.0,1.0
027550,1.0,1.0,1.0,1.0
027551,1.0,1.0,1.0,1.0
027552,1.0,1.0,1.0,1.0
027609,1.0,1.0,1.0,1.0
027610,1.0,1.0,1.0,1.0
027611,1.0,1.0,1.0,1.0
027612,1.0,1.0,1.0,1.0
027613,1.0,1.0,1.0,1.0
027667,1.0,1.0,1.0,1.0
027673,1.0,1.0,1.0,1.0
027797,0.0,0.0,0.0,1.0
027798,1.0,1.0,1.0,1.0
027799,1.0,1.0,1.0,1.0
027802,0.0,0.0,0.0,1.0
027803,1.0,1.0,1.0,1.0
027804,1.0,1.0,1.0,1.0
027805,1.0,1.0,1.0,1.0
027855,1.0,1.0,1.0,1.0
027856,1.0,1.0,1.0,1.0
027866,1.0,1.0,1.0,1.0
027945,1.0,1.0,1.0,1.0
027953,1.0,1.0,1.0,1.0
027975,1.0,1.0,1.0,1.0
027978,1.0,1.0,1.0,1.0
027981,1.0,1.0,1.0,1.0
027987,1.0,1.0,1.0,1.0
028070,1.0,1.0,1.0,1.0
028072,1.0,1.0,1.0,1.0
028179,1.0,1.0,1.0,1.0
028241,1.0,1.0,1.0,1.0
028260,1.0,1.0,1.0,1.0
028266,1.0,1.0,1.0,1.0
028274,1.0,1.0,1.0,1.0
028375,1.0,1.0,1.0,1.0
028376,1.0,1.0,1.0,1.0
028477,1.0,1.0,1.0,1.0
028478,1.0,1.0,1.0,1.0
028479,1.0,1.0,1.0,1.0
028480,1.0,1.0,1.0,1.0
028481,1.0,1.0,1.0,1.0
028482,1.0,1.0,1.0,1.0
028483,1.0,1.0,1.0,1.0
028484,1.0,1.0,1.0,1.0
028485,1.0,1.0,1.0,1.0
028546,1.0,1.0,1.0,1.0
028548,1.0,1.0,1.0,1.0
028553,1.0,1.0,1.0,1.0
028571,1.0,1.0,1.0,1.0
028608,1.0,1.0,1.0,1.0
028692,1.0,1.0,1.0,1.0
028802,1.0,1.0,1.0,1.0
029037,1.0,1.0,1.0,1.0
029039,1.0,1.0,1.0,1.0
029040,1.0,1.0,1.0,1.0
029041,1.0,1.0,1.0,1.0
029042,1.0,1.0,1.0,1.0
029043,1.0,1.0,1.0,1.0
029044,1.0,1.0,1.0,1.0
029045,0.5,1.0,0.6666666666666666,1.0
029128,1.0,1.0,1.0,1.0
029180,1.0,1.0,1.0,1.0
029243,0.5,1.0,0.6666666666666666,1.0
029245,1.0,1.0,1.0,1.0
029255,1.0,1.0,1.0,1.0
029271,1.0,1.0,1.0,1.0
029272,1.0,1.0,1.0,1.0
029350,0.0,0.0,0.0,1.0
029351,0.0,0.0,0.0,1.0
029355,0.0,0.0,0.0,1.0
029465,1.0,1.0,1.0,1.0
029480,1.0,1.0,1.0,1.0
029526,1.0,1.0,1.0,1.0
029528,1.0,1.0,1.0,1.0
029530,1.0,1.0,1.0,1.0
029587,1.0,1.0,1.0,1.0
029602,1.0,1.0,1.0,1.0
029673,1.0,1.0,1.0,1.0
029718,1.0,1.0,1.0,1.0
029719,1.0,1.0,1.0,1.0
029720,1.0,1.0,1.0,1.0
029721,1.0,1.0,1.0,1.0
029738,1.0,1.0,1.0,1.0
029739,1.0,1.0,1.0,1.0
029740,1.0,1.0,1.0,1.0
029741,1.0,1.0,1.0,1.0
029742,1.0,1.0,1.0,1.0
029744,1.0,1.0,1.0,1.0
029745,1.0,1.0,1.0,1.0
029746,1.0,1.0,1.0,1.0
029747,1.0,1.0,1.0,1.0
029750,1.0,1.0,1.0,1.0
029752,1.0,1.0,1.0,1.0
029807,1.0,1.0,1.0,1.0
029813,1.0,1.0,1.0,1.0
029816,1.0,1.0,1.0,1.0
029961,1.0,1.0,1.0,1.0
029971,1.0,1.0,1.0,1.0
030041,1.0,1.0,1.0,1.0
030043,1.0,1.0,1.0,1.0
030050,1.0,1.0,1.0,1.0
030056,1.0,1.0,1.0,1.0
030058,1.0,1.0,1.0,1.0
030059,1.0,1.0,1.0,1.0
030090,1.0,1.0,1.0,1.0
030095,1.0,1.0,1.0,1.0
030120,1.0,1.0,1.0,1.0
030196,1.0,1.0,1.0,1.0
030198,1.0,1.0,1.0,1.0
030230,1.0,1.0,1.0,1.0
030316,1.0,1.0,1.0,1.0
030486,1.0,1.0,1.0,1.0
030487,1.0,1.0,1.0,1.0
030488,1.0,1.0,1.0,1.0
030519,1.0,1.0,1.0,1.0
030520,1.0,1.0,1.0,1.0
030521,1.0,1.0,1.0,1.0
030522,1.0,1.0,1.0,1.0
030636,1.0,1.0,1.0,1.0
030682,1.0,1.0,1.0,1.0
030690,0.0,0.0,0.0,1.0
030702,1.0,1.0,1.0,1.0
030740,1.0,1.0,1.0,1.0
030895,1.0,1.0,1.0,1.0
031040,1.0,1.0,1.0,1.0
031041,1.0,1.0,1.0,1.0
031042,1.0,1.0,1.0,1.0
031043,1.0,1.0,1.0,1.0
031044,1.0,1.0,1.0,1.0
031165,1.0,1.0,1.0,1.0
031356,1.0,1.0,1.0,1.0
031389,1.0,1.0,1.0,1.0
031390,1.0,1.0,1.0,1.0
031391,1.0,1.0,1.0,1.0
031392,1.0,1.0,1.0,1.0
031568,1.0,1.0,1.0,1.0
031807,1.0,1.0,1.0,1.0
031887,1.0,1.0,1.0,1.0
031888,1.0,1.0,1.0,1.0
031889,1.0,1.0,1.0,1.0
031999,1.0,1.0,1.0,1.0
032331,0.0,0.0,0.0,0.0
033538,0.0,0.0,0.0,0.0
036096,1.0,1.0,1.0,1.0
036097,1.0,1.0,1.0,1.0
036099,1.0,1.0,1.0,1.0
036143,1.0,1.0,1.0,1.0
036144,1.0,1.0,1.0,1.0
036145,1.0,1.0,1.0,1.0
036146,1.0,1.0,1.0,1.0
036147,1.0,1.0,1.0,1.0
036245,1.0,1.0,1.0,1.0
036257,1.0,1.0,1.0,1.0
036258,1.0,1.0,1.0,1.0
036261,1.0,1.0,1.0,1.0
036272,0.0,0.0,0.0,1.0
036273,0.0,0.0,0.0,1.0
036275,0.0,0.0,0.0,1.0
036277,0.0,0.0,0.0,1.0
036302,1.0,1.0,1.0,1.0
036304,0.5,1.0,0.6666666666666666,1.0
036322,1.0,1.0,1.0,1.0
036333,1.0,1.0,1.0,1.0
036371,1.0,1.0,1.0,1.0
036380,1.0,1.0,1.0,1.0
036388,1.0,1.0,1.0,1.0
036428,1.0,1.0,1.0,1.0
036435,1.0,1.0,1.0,1.0
036481,1.0,1.0,1.0,1.0
036526,1.0,1.0,1.0,1.0
036560,1.0,1.0,1.0,1.0
036567,1.0,1.0,1.0,1.0
036614,1.0,1.0,1.0,1.0
036615,1.0,1.0,1.0,1.0
036616,1.0,1.0,1.0,1.0
036618,1.0,1.0,1.0,1.0
036643,1.0,1.0,1.0,1.0
036659,1.0,1.0,1.0,1.0
036799,1.0,1.0,1.0,1.0
036959,1.0,1.0,1.0,1.0
036961,1.0,1.0,1.0,1.0
036965,1.0,1.0,1.0,1.0
036966,1.0,1.0,1.0,1.0
036983,1.0,1.0,1.0,1.0
036984,1.0,1.0,1.0,1.0
036985,1.0,1.0,1.0,1.0
036986,1.0,1.0,1.0,1.0
036987,1.0,1.0,1.0,1.0
036988,1.0,1.0,1.0,1.0
036990,1.0,1.0,1.0,1.0
036992,1.0,1.0,1.0,1.0
036994,1.0,1.0,1.0,1.0
036997,1.0,1.0,1.0,1.0
036998,1.0,1.0,1.0,1.0
036999,0.0,0.0,0.0,1.0
037041,1.0,1.0,1.0,1.0
037111,1.0,1.0,1.0,1.0
037113,1.0,1.0,1.0,1.0
037119,1.0,1.0,1.0,1.0
037121,1.0,1.0,1.0,1.0
037131,1.0,1.0,1.0,1.0
037136,1.0,1.0,1.0,1.0
037141,1.0,1.0,1.0,1.0
037147,1.0,1.0,1.0,1.0
037324,1.0,1.0,1.0,1.0
037325,1.0,1.0,1.0,1.0
037368,1.0,1.0,1.0,1.0
037369,1.0,1.0,1.0,1.0
037416,1.0,1.0,1.0,1.0
037417,1.0,1.0,1.0,1.0
037423,1.0,1.0,1.0,1.0
037538,1.0,1.0,1.0,1.0
037592,1.0,1.0,1.0,1.0
037725,1.0,1.0,1.0,1.0
037727,1.0,1.0,1.0,1.0
037730,1.0,1.0,1.0,1.0
037731,1.0,1.0,1.0,1.0
037779,1.0,1.0,1.0,1.0
037781,1.0,1.0,1.0,1.0
037784,1.0,1.0,1.0,1.0
037859,1.0,1.0,1.0,1.0
037911,1.0,1.0,1.0,1.0
037920,1.0,1.0,1.0,1.0
038312,1.0,1.0,1.0,1.0
038321,1.0,1.0,1.0,1.0
038323,1.0,1.0,1.0,1.0
038326,1.0,1.0,1.0,1.0
038351,0.0,0.0,0.0,1.0
038352,0.5,1.0,0.6666666666666666,1.0
038353,1.0,1.0,1.0,1.0
038354,1.0,1.0,1.0,1.0
038361,0.0,0.0,0.0,1.0
038362,1.0,1.0,1.0,1.0
038363,1.0,1.0,1.0,1.0
038365,1.0,1.0,1.0,1.0
038399,0.5,1.0,0.6666666666666666,1.0
038435,0.0,0.0,0.0,1.0
038450,1.0,1.0,1.0,1.0
038522,1.0,1.0,1.0,1.0
038557,1.0,1.0,1.0,1.0
038560,1.0,1.0,1.0,1.0
038775,1.0,1.0,1.0,1.0
038776,1.0,1.0,1.0,1.0
038777,1.0,1.0,1.0,1.0
038778,1.0,1.0,1.0,1.0
038779,1.0,1.0,1.0,1.0
038780,1.0,1.0,1.0,1.0
038781,1.0,1.0,1.0,1.0
038782,1.0,1.0,1.0,1.0
038783,1.0,1.0,1.0,1.0
038784,1.0,1.0,1.0,1.0
038785,1.0,1.0,1.0,1.0
038817,1.0,1.0,1.0,1.0
038818,1.0,1.0,1.0,1.0
038819,1.0,1.0,1.0,1.0
038820,1.0,1.0,1.0,1.0
038821,1.0,1.0,1.0,1.0
038822,1.0,1.0,1.0,1.0
038823,1.0,1.0,1.0,1.0
038824,1.0,1.0,1.0,1.0
038825,1.0,1.0,1.0,1.0
038826,1.0,1.0,1.0,1.0
038827,1.0,1.0,1.0,1.0
038828,1.0,1.0,1.0,1.0
038829,1.0,1.0,1.0,1.0
038830,1.0,1.0,1.0,1.0
038833,1.0,1.0,1.0,1.0
038834,1.0,1.0,1.0,1.0
038847,1.0,1.0,1.0,1.0
038859,1.0,1.0,1.0,1.0
038878,1.0,1.0,1.0,1.0
038879,0.0,0.0,0.0,1.0
038880,0.0,0.0,0.0,1.0
038881,1.0,1.0,1.0,1.0
038882,1.0,1.0,1.0,1.0
038884,1.0,1.0,1.0,1.0
038886,1.0,1.0,1.0,1.0
038887,1.0,1.0,1.0,1.0
038888,1.0,1.0,1.0,1.0
038890,1.0,1.0,1.0,1.0
038891,1.0,1.0,1.0,1.0
038892,1.0,1.0,1.0,1.0
038893,1.0,1.0,1.0,1.0
038894,1.0,1.0,1.0,1.0
038895,1.0,1.0,1.0,1.0
038896,0.5,1.0,0.6666666666666666,1.0
038898,1.0,1.0,1.0,1.0
038899,1.0,1.0,1.0,1.0
038900,1.0,1.0,1.0,1.0
038901,1.0,1.0,1.0,1.0
038902,1.0,1.0,1.0,1.0
038904,1.0,1.0,1.0,1.0
038905,1.0,1.0,1.0,1.0
038906,0.0,0.0,0.0,1.0
038907,1.0,1.0,1.0,1.0
038908,1.0,1.0,1.0,1.0
038910,0.0,0.0,0.0,1.0
038911,1.0,1.0,1.0,1.0
038912,1.0,1.0,1.0,1.0
038914,0.0,0.0,0.0,1.0
038955,0.0,0.0,0.0,1.0
038961,1.0,1.0,1.0,1.0
038964,1.0,1.0,1.0,1.0
038965,1.0,1.0,1.0,1.0
038966,1.0,1.0,1.0,1.0
038967,1.0,1.0,1.0,1.0
039188,1.0,1.0,1.0,1.0
039259,1.0,1.0,1.0,1.0
039278,1.0,1.0,1.0,1.0
039291,1.0,1.0,1.0,1.0
039298,1.0,1.0,1.0,1.0
039316,1.0,1.0,1.0,1.0
039317,1.0,1.0,1.0,1.0
039318,1.0,1.0,1.0,1.0
039357,1.0,1.0,1.0,1.0
039359,1.0,1.0,1.0,1.0
039378,1.0,1.0,1.0,1.0
039484,1.0,1.0,1.0,1.0
039488,1.0,1.0,1.0,1.0
039530,0.5,1.0,0.6666666666666666,1.0
039605,1.0,1.0,1.0,1.0
039607,1.0,1.0,1.0,1.0
039658,1.0,1.0,1.0,1.0
039659,1.0,1.0,1.0,1.0
039660,1.0,1.0,1.0,1.0
039661,1.0,1.0,1.0,1.0
039662,1.0,1.0,1.0,1.0
039663,1.0,1.0,1.0,1.0
039664,1.0,1.0,1.0,1.0
039665,1.0,1.0,1.0,1.0
039666,1.0,1.0,1.0,1.0
039667,0.0,0.0,0.0,1.0
039875,1.0,1.0,1.0,1.0
039900,1.0,1.0,1.0,1.0
039904,1.0,1.0,1.0,1.0
040121,1.0,1.0,1.0,1.0
040122,1.0,1.0,1.0,1.0
040123,1.0,1.0,1.0,1.0
040133,1.0,1.0,1.0,1.0
040134,1.0,1.0,1.0,1.0
040139,1.0,1.0,1.0,1.0
040141,1.0,1.0,1.0,1.0
040147,1.0,1.0,1.0,1.0
040161,1.0,1.0,1.0,1.0
040180,1.0,1.0,1.0,1.0
040182,1.0,1.0,1.0,1.0
040229,1.0,1.0,1.0,1.0
040230,1.0,1.0,1.0,1.0
040231,1.0,1.0,1.0,1.0
040232,1.0,1.0,1.0,1.0
040233,1.0,1.0,1.0,1.0
040234,1.0,1.0,1.0,1.0
040235,1.0,1.0,1.0,1.0
040236,1.0,1.0,1.0,1.0
040237,1.0,1.0,1.0,1.0
040238,1.0,1.0,1.0,1.0
040239,1.0,1.0,1.0,1.0
040240,1.0,1.0,1.0,1.0
040241,1.0,1.0,1.0,1.0
040242,1.0,1.0,1.0,1.0
040243,1.0,1.0,1.0,1.0
040244,1.0,1.0,1.0,1.0
040245,1.0,1.0,1.0,1.0
040250,1.0,1.0,1.0,1.0
040509,1.0,1.0,1.0,1.0
040525,1.0,1.0,1.0,1.0
040541,0.0,0.0,0.0,1.0
040542,0.0,0.0,0.0,1.0
040598,1.0,1.0,1.0,1.0
040654,1.0,1.0,1.0,1.0
040655,1.0,1.0,1.0,1.0
040656,1.0,1.0,1.0,1.0
040657,1.0,1.0,1.0,1.0
040658,1.0,1.0,1.0,1.0
040659,0.5,1.0,0.6666666666666666,1.0
040660,1.0,1.0,1.0,1.0
040683,1.0,1.0,1.0,1.0
040725,1.0,1.0,1.0,1.0
040842,1.0,1.0,1.0,1.0
040843,1.0,1.0,1.0,1.0
040844,1.0,1.0,1.0,1.0
040845,1.0,1.0,1.0,1.0
040851,1.0,1.0,1.0,1.0
040903,1.0,1.0,1.0,1.0
040908,1.0,1.0,1.0,1.0
040909,1.0,1.0,1.0,1.0
040938,1.0,1.0,1.0,1.0
040940,1.0,1.0,1.0,1.0
040984,1.0,1.0,1.0,1.0
040985,0.5,1.0,0.6666666666666666,1.0
040986,1.0,1.0,1.0,1.0
041018,1.0,1.0,1.0,1.0
041019,1.0,1.0,1.0,1.0
041020,1.0,1.0,1.0,1.0
041054,1.0,1.0,1.0,1.0
041095,1.0,1.0,1.0,1.0
041147,1.0,1.0,1.0,1.0
041191,1.0,1.0,1.0,1.0
041192,1.0,1.0,1.0,1.0
041310,1.0,1.0,1.0,1.0
041381,1.0,1.0,1.0,1.0
041568,1.0,1.0,1.0,1.0
041570,1.0,1.0,1.0,1.0
041573,1.0,1.0,1.0,1.0
041605,0.0,0.0,0.0,1.0
041709,0.0,0.0,0.0,1.0
041714,0.0,0.0,0.0,1.0
041812,1.0,1.0,1.0,1.0
041819,1.0,1.0,1.0,1.0
041820,1.0,1.0,1.0,1.0
041825,1.0,1.0,1.0,1.0
041961,1.0,1.0,1.0,1.0
041962,1.0,1.0,1.0,1.0
041965,1.0,1.0,1.0,1.0
041971,0.0,0.0,0.0,1.0
041983,1.0,1.0,1.0,1.0
042014,1.0,1.0,1.0,1.0
042016,1.0,1.0,1.0,1.0
042017,1.0,1.0,1.0,1.0
042018,1.0,1.0,1.0,1.0
042019,1.0,1.0,1.0,1.0
042020,1.0,1.0,1.0,1.0
042023,1.0,1.0,1.0,1.0
042025,1.0,1.0,1.0,1.0
042029,1.0,1.0,1.0,1.0
042030,1.0,1.0,1.0,1.0
042031,1.0,1.0,1.0,1.0
042040,1.0,1.0,1.0,1.0
042044,1.0,1.0,1.0,1.0
042045,1.0,1.0,1.0,1.0
042046,1.0,1.0,1.0,1.0
042048,1.0,1.0,1.0,1.0
042119,0.5,1.0,0.6666666666666666,1.0
042126,1.0,1.0,1.0,1.0
042129,0.5,1.0,0.6666666666666666,1.0
042135,1.0,1.0,1.0,1.0
042138,1.0,1.0,1.0,1.0
042139,1.0,1.0,1.0,1.0
042141,1.0,1.0,1.0,1.0
042146,1.0,1.0,1.0,1.0
042234,1.0,1.0,1.0,1.0
042235,1.0,1.0,1.0,1.0
042236,1.0,1.0,1.0,1.0
042238,1.0,1.0,1.0,1.0
042240,0.5,1.0,0.6666666666666666,1.0
042241,1.0,1.0,1.0,1.0
042243,1.0,1.0,1.0,1.0
042245,1.0,1.0,1.0,1.0
042247,1.0,1.0,1.0,1.0
042310,1.0,1.0,1.0,1.0
042372,1.0,1.0,1.0,1.0
042373,1.0,1.0,1.0,1.0
042374,1.0,1.0,1.0,1.0
042375,1.0,1.0,1.0,1.0
042376,1.0,1.0,1.0,1.0
042377,1.0,1.0,1.0,1.0
042442,1.0,1.0,1.0,1.0
042463,1.0,1.0,1.0,1.0
042475,1.0,1.0,1.0,1.0
042648,1.0,1.0,1.0,1.0
042659,1.0,1.0,1.0,1.0
042751,1.0,1.0,1.0,1.0
042761,1.0,1.0,1.0,1.0
042789,1.0,1.0,1.0,1.0
042844,1.0,1.0,1.0,1.0
042851,1.0,1.0,1.0,1.0
042911,1.0,1.0,1.0,1.0
042914,1.0,1.0,1.0,1.0
042915,1.0,1.0,1.0,1.0
042966,1.0,1.0,1.0,1.0
042984,1.0,1.0,1.0,1.0
043016,1.0,1.0,1.0,1.0
043018,1.0,1.0,1.0,1.0
043019,1.0,1.0,1.0,1.0
043020,1.0,1.0,1.0,1.0
043021,1.0,1.0,1.0,1.0
043022,1.0,1.0,1.0,1.0
043023,1.0,1.0,1.0,1.0
043024,1.0,1.0,1.0,1.0
043025,1.0,1.0,1.0,1.0
043026,1.0,1.0,1.0,1.0
043027,1.0,1.0,1.0,1.0
043028,1.0,1.0,1.0,1.0
043029,1.0,1.0,1.0,1.0
043030,1.0,1.0,1.0,1.0
043063,1.0,1.0,1.0,1.0
043172,1.0,1.0,1.0,1.0
043173,0.5,1.0,0.6666666666666666,1.0
043516,1.0,1.0,1.0,1.0
043517,1.0,1.0,1.0,1.0
043518,1.0,1.0,1.0,1.0
043519,1.0,1.0,1.0,1.0
043520,1.0,1.0,1.0,1.0
043521,1.0,1.0,1.0,1.0
043533,1.0,1.0,1.0,1.0
043534,1.0,1.0,1.0,1.0
043535,1.0,1.0,1.0,1.0
043536,1.0,1.0,1.0,1.0
043585,1.0,1.0,1.0,1.0
043586,1.0,1.0,1.0,1.0
043587,1.0,1.0,1.0,1.0
043588,1.0,1.0,1.0,1.0
043589,1.0,1.0,1.0,1.0
043590,0.5,1.0,0.6666666666666666,1.0
043592,1.0,1.0,1.0,1.0
043593,1.0,1.0,1.0,1.0
043594,1.0,1.0,1.0,1.0
043595,1.0,1.0,1.0,1.0
043596,1.0,1.0,1.0,1.0
043598,1.0,1.0,1.0,1.0
043599,1.0,1.0,1.0,1.0
043600,1.0,1.0,1.0,1.0
043608,1.0,1.0,1.0,1.0
043621,1.0,1.0,1.0,1.0
043623,1.0,1.0,1.0,1.0
043691,1.0,1.0,1.0,1.0
043695,1.0,1.0,1.0,1.0
043696,1.0,1.0,1.0,1.0
043697,1.0,1.0,1.0,1.0
043698,1.0,1.0,1.0,1.0
043699,1.0,1.0,1.0,1.0
043761,1.0,1.0,1.0,1.0
043765,1.0,1.0,1.0,1.0
043766,1.0,1.0,1.0,1.0
043767,1.0,1.0,1.0,1.0
043768,1.0,1.0,1.0,1.0
043773,1.0,1.0,1.0,1.0
043796,1.0,1.0,1.0,1.0
043842,1.0,1.0,1.0,1.0
043843,1.0,1.0,1.0,1.0
043844,1.0,1.0,1.0,1.0
043856,1.0,1.0,1.0,1.0
043857,1.0,1.0,1.0,1.0
043858,1.0,1.0,1.0,1.0
043859,1.0,1.0,1.0,1.0
043860,1.0,1.0,1.0,1.0
043861,0.5,1.0,0.6666666666666666,1.0
043863,1.0,1.0,1.0,1.0
