,precision,recall,f1-score,support
038819,1.0,1.0,1.0,1.0
038820,1.0,1.0,1.0,1.0
038821,1.0,1.0,1.0,1.0
038822,1.0,1.0,1.0,1.0
038823,1.0,1.0,1.0,1.0
038824,1.0,1.0,1.0,1.0
038825,1.0,1.0,1.0,1.0
038826,1.0,1.0,1.0,1.0
038827,1.0,1.0,1.0,1.0
038828,1.0,1.0,1.0,1.0
038829,1.0,1.0,1.0,1.0
038830,1.0,1.0,1.0,1.0
038833,1.0,1.0,1.0,1.0
038834,1.0,1.0,1.0,1.0
038847,1.0,1.0,1.0,1.0
038859,1.0,1.0,1.0,1.0
038878,1.0,1.0,1.0,1.0
038879,0.0,0.0,0.0,1.0
038880,0.0,0.0,0.0,1.0
038881,1.0,1.0,1.0,1.0
038882,1.0,1.0,1.0,1.0
038884,1.0,1.0,1.0,1.0
038886,1.0,1.0,1.0,1.0
038887,1.0,1.0,1.0,1.0
038888,1.0,1.0,1.0,1.0
038890,1.0,1.0,1.0,1.0
038891,1.0,1.0,1.0,1.0
038892,1.0,1.0,1.0,1.0
038893,1.0,1.0,1.0,1.0
038894,1.0,1.0,1.0,1.0
038895,1.0,1.0,1.0,1.0
038896,0.5,1.0,0.6666666666666666,1.0
038898,1.0,1.0,1.0,1.0
038899,1.0,1.0,1.0,1.0
038900,1.0,1.0,1.0,1.0
038901,1.0,1.0,1.0,1.0
038902,1.0,1.0,1.0,1.0
038904,1.0,1.0,1.0,1.0
038905,1.0,1.0,1.0,1.0
038906,0.0,0.0,0.0,1.0
038907,1.0,1.0,1.0,1.0
038908,1.0,1.0,1.0,1.0
038910,0.0,0.0,0.0,1.0
038911,1.0,1.0,1.0,1.0
038912,1.0,1.0,1.0,1.0
038914,0.0,0.0,0.0,1.0
038955,0.0,0.0,0.0,1.0
038961,1.0,1.0,1.0,1.0
038964,1.0,1.0,1.0,1.0
038965,1.0,1.0,1.0,1.0
038966,1.0,1.0,1.0,1.0
038967,1.0,1.0,1.0,1.0
039188,1.0,1.0,1.0,1.0
039259,1.0,1.0,1.0,1.0
039278,1.0,1.0,1.0,1.0
039291,1.0,1.0,1.0,1.0
039298,1.0,1.0,1.0,1.0
039316,1.0,1.0,1.0,1.0
039317,1.0,1.0,1.0,1.0
039318,1.0,1.0,1.0,1.0
039357,1.0,1.0,1.0,1.0
039359,1.0,1.0,1.0,1.0
039378,1.0,1.0,1.0,1.0
039484,1.0,1.0,1.0,1.0
039488,1.0,1.0,1.0,1.0
039530,0.5,1.0,0.6666666666666666,1.0
039605,1.0,1.0,1.0,1.0
039607,1.0,1.0,1.0,1.0
039658,1.0,1.0,1.0,1.0
039659,1.0,1.0,1.0,1.0
039660,1.0,1.0,1.0,1.0
039661,1.0,1.0,1.0,1.0
039662,1.0,1.0,1.0,1.0
039663,1.0,1.0,1.0,1.0
039664,1.0,1.0,1.0,1.0
039665,1.0,1.0,1.0,1.0
039666,1.0,1.0,1.0,1.0
039667,0.0,0.0,0.0,1.0
039875,1.0,1.0,1.0,1.0
039900,1.0,1.0,1.0,1.0
039904,1.0,1.0,1.0,1.0
040121,1.0,1.0,1.0,1.0
040122,1.0,1.0,1.0,1.0
040123,1.0,1.0,1.0,1.0
040133,1.0,1.0,1.0,1.0
040134,1.0,1.0,1.0,1.0
040139,1.0,1.0,1.0,1.0
040141,1.0,1.0,1.0,1.0
040147,1.0,1.0,1.0,1.0
040161,1.0,1.0,1.0,1.0
040180,1.0,1.0,1.0,1.0
040182,1.0,1.0,1.0,1.0
040229,1.0,1.0,1.0,1.0
040230,1.0,1.0,1.0,1.0
040231,1.0,1.0,1.0,1.0
040232,1.0,1.0,1.0,1.0
040233,1.0,1.0,1.0,1.0
040234,1.0,1.0,1.0,1.0
040235,1.0,1.0,1.0,1.0
040236,1.0,1.0,1.0,1.0
040237,1.0,1.0,1.0,1.0
040238,1.0,1.0,1.0,1.0
040239,1.0,1.0,1.0,1.0
040240,1.0,1.0,1.0,1.0
040241,1.0,1.0,1.0,1.0
040242,1.0,1.0,1.0,1.0
040243,1.0,1.0,1.0,1.0
040244,1.0,1.0,1.0,1.0
040245,1.0,1.0,1.0,1.0
040250,1.0,1.0,1.0,1.0
040509,1.0,1.0,1.0,1.0
040525,1.0,1.0,1.0,1.0
040541,0.0,0.0,0.0,1.0
040542,0.0,0.0,0.0,1.0
040598,1.0,1.0,1.0,1.0
040654,1.0,1.0,1.0,1.0
040655,1.0,1.0,1.0,1.0
040656,1.0,1.0,1.0,1.0
040657,1.0,1.0,1.0,1.0
040658,1.0,1.0,1.0,1.0
040659,1.0,1.0,1.0,1.0
040660,1.0,1.0,1.0,1.0
040683,1.0,1.0,1.0,1.0
040725,1.0,1.0,1.0,1.0
040842,1.0,1.0,1.0,1.0
040843,1.0,1.0,1.0,1.0
040844,1.0,1.0,1.0,1.0
040845,1.0,1.0,1.0,1.0
040851,1.0,1.0,1.0,1.0
040903,1.0,1.0,1.0,1.0
040908,1.0,1.0,1.0,1.0
040909,1.0,1.0,1.0,1.0
040938,1.0,1.0,1.0,1.0
040940,1.0,1.0,1.0,1.0
040984,1.0,1.0,1.0,1.0
040985,0.5,1.0,0.6666666666666666,1.0
040986,1.0,1.0,1.0,1.0
041018,1.0,1.0,1.0,1.0
041019,1.0,1.0,1.0,1.0
041020,1.0,1.0,1.0,1.0
041054,1.0,1.0,1.0,1.0
041095,1.0,1.0,1.0,1.0
041147,1.0,1.0,1.0,1.0
041191,1.0,1.0,1.0,1.0
041192,1.0,1.0,1.0,1.0
041310,1.0,1.0,1.0,1.0
041381,1.0,1.0,1.0,1.0
041568,1.0,1.0,1.0,1.0
041570,1.0,1.0,1.0,1.0
041573,1.0,1.0,1.0,1.0
041605,0.0,0.0,0.0,1.0
041709,0.0,0.0,0.0,1.0
041714,0.0,0.0,0.0,1.0
041812,1.0,1.0,1.0,1.0
041819,1.0,1.0,1.0,1.0
041820,1.0,1.0,1.0,1.0
041825,1.0,1.0,1.0,1.0
041961,1.0,1.0,1.0,1.0
041962,1.0,1.0,1.0,1.0
041965,1.0,1.0,1.0,1.0
041971,0.0,0.0,0.0,1.0
041983,1.0,1.0,1.0,1.0
042119,0.0,0.0,0.0,0.0
042240,0.0,0.0,0.0,0.0
043861,0.0,0.0,0.0,0.0
045474,0.0,0.0,0.0,0.0
046024,1.0,1.0,1.0,1.0
046043,1.0,1.0,1.0,1.0
046058,0.0,0.0,0.0,1.0
046068,1.0,1.0,1.0,1.0
046078,1.0,1.0,1.0,1.0
046079,1.0,1.0,1.0,1.0
046157,1.0,1.0,1.0,1.0
046158,0.0,0.0,0.0,1.0
046159,1.0,1.0,1.0,1.0
046160,1.0,1.0,1.0,1.0
046161,1.0,1.0,1.0,1.0
046162,1.0,1.0,1.0,1.0
046238,1.0,1.0,1.0,1.0
046241,1.0,1.0,1.0,1.0
046525,1.0,1.0,1.0,1.0
046611,1.0,1.0,1.0,1.0
046711,0.0,0.0,0.0,1.0
046717,0.0,0.0,0.0,1.0
046718,0.0,0.0,0.0,1.0
046720,0.0,0.0,0.0,1.0
046726,1.0,1.0,1.0,1.0
046732,1.0,1.0,1.0,1.0
046733,1.0,1.0,1.0,1.0
046736,1.0,1.0,1.0,1.0
046839,1.0,1.0,1.0,1.0
046840,1.0,1.0,1.0,1.0
046841,1.0,1.0,1.0,1.0
046842,1.0,1.0,1.0,1.0
046844,1.0,1.0,1.0,1.0
046846,1.0,1.0,1.0,1.0
046854,1.0,1.0,1.0,1.0
046855,1.0,1.0,1.0,1.0
046928,1.0,1.0,1.0,1.0
046930,1.0,1.0,1.0,1.0
047032,1.0,1.0,1.0,1.0
047068,1.0,1.0,1.0,1.0
047069,1.0,1.0,1.0,1.0
047070,1.0,1.0,1.0,1.0
047071,1.0,1.0,1.0,1.0
047072,1.0,1.0,1.0,1.0
047073,1.0,1.0,1.0,1.0
047074,1.0,1.0,1.0,1.0
047075,1.0,1.0,1.0,1.0
047076,1.0,1.0,1.0,1.0
047077,1.0,1.0,1.0,1.0
047100,1.0,1.0,1.0,1.0
047192,1.0,1.0,1.0,1.0
047193,1.0,1.0,1.0,1.0
047194,1.0,1.0,1.0,1.0
047195,1.0,1.0,1.0,1.0
047196,1.0,1.0,1.0,1.0
047197,1.0,1.0,1.0,1.0
047198,1.0,1.0,1.0,1.0
047199,1.0,1.0,1.0,1.0
047200,1.0,1.0,1.0,1.0
047201,1.0,1.0,1.0,1.0
047202,1.0,1.0,1.0,1.0
047260,1.0,1.0,1.0,1.0
047471,1.0,1.0,1.0,1.0
047506,1.0,1.0,1.0,1.0
047510,1.0,1.0,1.0,1.0
047526,1.0,1.0,1.0,1.0
047628,1.0,1.0,1.0,1.0
047657,0.0,0.0,0.0,1.0
047658,0.0,0.0,0.0,1.0
047659,0.0,0.0,0.0,1.0
047660,0.0,0.0,0.0,1.0
047661,1.0,1.0,1.0,1.0
047662,1.0,1.0,1.0,1.0
047663,1.0,1.0,1.0,1.0
047665,0.0,0.0,0.0,1.0
047666,0.0,0.0,0.0,1.0
047670,1.0,1.0,1.0,1.0
047671,1.0,1.0,1.0,1.0
047707,1.0,1.0,1.0,1.0
047826,1.0,1.0,1.0,1.0
047835,1.0,1.0,1.0,1.0
047865,1.0,1.0,1.0,1.0
047868,1.0,1.0,1.0,1.0
047894,1.0,1.0,1.0,1.0
047895,1.0,1.0,1.0,1.0
047896,1.0,1.0,1.0,1.0
047897,1.0,1.0,1.0,1.0
047916,1.0,1.0,1.0,1.0
047921,1.0,1.0,1.0,1.0
048015,1.0,1.0,1.0,1.0
048042,1.0,1.0,1.0,1.0
048043,1.0,1.0,1.0,1.0
048044,1.0,1.0,1.0,1.0
048046,1.0,1.0,1.0,1.0
048269,1.0,1.0,1.0,1.0
048293,1.0,1.0,1.0,1.0
048307,0.0,0.0,0.0,1.0
048317,1.0,1.0,1.0,1.0
048367,1.0,1.0,1.0,1.0
048368,1.0,1.0,1.0,1.0
048369,1.0,1.0,1.0,1.0
048437,1.0,1.0,1.0,1.0
048439,1.0,1.0,1.0,1.0
048440,1.0,1.0,1.0,1.0
048442,1.0,1.0,1.0,1.0
048443,1.0,1.0,1.0,1.0
048444,1.0,1.0,1.0,1.0
048446,1.0,1.0,1.0,1.0
048450,1.0,1.0,1.0,1.0
048452,1.0,1.0,1.0,1.0
048453,1.0,1.0,1.0,1.0
048454,1.0,1.0,1.0,1.0
048456,1.0,1.0,1.0,1.0
048457,1.0,1.0,1.0,1.0
048462,1.0,1.0,1.0,1.0
048463,1.0,1.0,1.0,1.0
048464,1.0,1.0,1.0,1.0
048465,1.0,1.0,1.0,1.0
048466,1.0,1.0,1.0,1.0
048488,1.0,1.0,1.0,1.0
048489,1.0,1.0,1.0,1.0
048491,1.0,1.0,1.0,1.0
048492,1.0,1.0,1.0,1.0
048493,1.0,1.0,1.0,1.0
048494,1.0,1.0,1.0,1.0
048763,1.0,1.0,1.0,1.0
048808,1.0,1.0,1.0,1.0
048815,1.0,1.0,1.0,1.0
048861,1.0,1.0,1.0,1.0
048862,1.0,1.0,1.0,1.0
048863,1.0,1.0,1.0,1.0
048864,1.0,1.0,1.0,1.0
048865,1.0,1.0,1.0,1.0
048931,1.0,1.0,1.0,1.0
048990,1.0,1.0,1.0,1.0
048999,1.0,1.0,1.0,1.0
049029,1.0,1.0,1.0,1.0
049030,1.0,1.0,1.0,1.0
049039,1.0,1.0,1.0,1.0
049061,1.0,1.0,1.0,1.0
049062,1.0,1.0,1.0,1.0
049064,1.0,1.0,1.0,1.0
049066,0.0,0.0,0.0,1.0
049067,1.0,1.0,1.0,1.0
049068,1.0,1.0,1.0,1.0
049070,1.0,1.0,1.0,1.0
049071,1.0,1.0,1.0,1.0
049072,1.0,1.0,1.0,1.0
049073,1.0,1.0,1.0,1.0
049394,1.0,1.0,1.0,1.0
049401,1.0,1.0,1.0,1.0
049407,1.0,1.0,1.0,1.0
049408,1.0,1.0,1.0,1.0
049441,1.0,1.0,1.0,1.0
049473,1.0,1.0,1.0,1.0
049476,1.0,1.0,1.0,1.0
049477,1.0,1.0,1.0,1.0
049478,1.0,1.0,1.0,1.0
049479,1.0,1.0,1.0,1.0
049812,1.0,1.0,1.0,1.0
049817,1.0,1.0,1.0,1.0
049842,1.0,1.0,1.0,1.0
049843,1.0,1.0,1.0,1.0
049844,1.0,1.0,1.0,1.0
049845,1.0,1.0,1.0,1.0
049846,1.0,1.0,1.0,1.0
049847,1.0,1.0,1.0,1.0
049848,1.0,1.0,1.0,1.0
049849,1.0,1.0,1.0,1.0
049856,1.0,1.0,1.0,1.0
049857,1.0,1.0,1.0,1.0
052000,1.0,1.0,1.0,1.0
052001,1.0,1.0,1.0,1.0
052034,1.0,1.0,1.0,1.0
052035,1.0,1.0,1.0,1.0
052036,1.0,1.0,1.0,1.0
052037,1.0,1.0,1.0,1.0
052039,1.0,1.0,1.0,1.0
052040,1.0,1.0,1.0,1.0
052041,1.0,1.0,1.0,1.0
052042,1.0,1.0,1.0,1.0
052044,1.0,1.0,1.0,1.0
052045,1.0,1.0,1.0,1.0
052118,1.0,1.0,1.0,1.0
052119,1.0,1.0,1.0,1.0
052120,1.0,1.0,1.0,1.0
052121,1.0,1.0,1.0,1.0
052122,1.0,1.0,1.0,1.0
052123,1.0,1.0,1.0,1.0
052124,1.0,1.0,1.0,1.0
052125,1.0,1.0,1.0,1.0
052126,1.0,1.0,1.0,1.0
052127,1.0,1.0,1.0,1.0
052128,1.0,1.0,1.0,1.0
052129,1.0,1.0,1.0,1.0
052141,1.0,1.0,1.0,1.0
052375,1.0,1.0,1.0,1.0
052380,1.0,1.0,1.0,1.0
052389,1.0,1.0,1.0,1.0
052393,1.0,1.0,1.0,1.0
052409,1.0,1.0,1.0,1.0
052446,1.0,1.0,1.0,1.0
052447,0.0,0.0,0.0,1.0
052448,1.0,1.0,1.0,1.0
052449,1.0,1.0,1.0,1.0
052451,1.0,1.0,1.0,1.0
052452,1.0,1.0,1.0,1.0
052500,1.0,1.0,1.0,1.0
052501,1.0,1.0,1.0,1.0
052502,1.0,1.0,1.0,1.0
052508,1.0,1.0,1.0,1.0
052522,1.0,1.0,1.0,1.0
052579,1.0,1.0,1.0,1.0
052628,1.0,1.0,1.0,1.0
052629,1.0,1.0,1.0,1.0
052630,1.0,1.0,1.0,1.0
052631,1.0,1.0,1.0,1.0
052632,1.0,1.0,1.0,1.0
052633,1.0,1.0,1.0,1.0
052634,1.0,1.0,1.0,1.0
052635,1.0,1.0,1.0,1.0
052636,1.0,1.0,1.0,1.0
052637,1.0,1.0,1.0,1.0
052638,1.0,1.0,1.0,1.0
052639,1.0,1.0,1.0,1.0
052641,1.0,1.0,1.0,1.0
052642,1.0,1.0,1.0,1.0
052644,1.0,1.0,1.0,1.0
052645,1.0,1.0,1.0,1.0
052646,1.0,1.0,1.0,1.0
052647,1.0,1.0,1.0,1.0
052648,1.0,1.0,1.0,1.0
052649,1.0,1.0,1.0,1.0
052650,1.0,1.0,1.0,1.0
052859,0.0,0.0,0.0,1.0
052860,0.0,0.0,0.0,1.0
052861,1.0,1.0,1.0,1.0
052862,1.0,1.0,1.0,1.0
052945,1.0,1.0,1.0,1.0
052946,1.0,1.0,1.0,1.0
052947,1.0,1.0,1.0,1.0
052948,1.0,1.0,1.0,1.0
052950,1.0,1.0,1.0,1.0
052951,1.0,1.0,1.0,1.0
052953,1.0,1.0,1.0,1.0
052954,1.0,1.0,1.0,1.0
052955,1.0,1.0,1.0,1.0
053152,1.0,1.0,1.0,1.0
053154,1.0,1.0,1.0,1.0
053156,1.0,1.0,1.0,1.0
053157,1.0,1.0,1.0,1.0
053158,1.0,1.0,1.0,1.0
053159,1.0,1.0,1.0,1.0
053160,1.0,1.0,1.0,1.0
053228,1.0,1.0,1.0,1.0
053229,1.0,1.0,1.0,1.0
053299,1.0,1.0,1.0,1.0
053300,1.0,1.0,1.0,1.0
053301,1.0,1.0,1.0,1.0
053302,1.0,1.0,1.0,1.0
053379,1.0,1.0,1.0,1.0
053381,1.0,1.0,1.0,1.0
053457,0.5,1.0,0.6666666666666666,1.0
053496,1.0,1.0,1.0,1.0
053576,1.0,1.0,1.0,1.0
053578,1.0,1.0,1.0,1.0
053586,1.0,1.0,1.0,1.0
053587,1.0,1.0,1.0,1.0
053588,1.0,1.0,1.0,1.0
053589,1.0,1.0,1.0,1.0
053591,1.0,1.0,1.0,1.0
053592,1.0,1.0,1.0,1.0
053675,1.0,1.0,1.0,1.0
053723,1.0,1.0,1.0,1.0
053724,1.0,1.0,1.0,1.0
053725,1.0,1.0,1.0,1.0
053726,1.0,1.0,1.0,1.0
053727,1.0,1.0,1.0,1.0
053728,1.0,1.0,1.0,1.0
053729,1.0,1.0,1.0,1.0
053807,1.0,1.0,1.0,1.0
053862,1.0,1.0,1.0,1.0
053863,1.0,1.0,1.0,1.0
053937,1.0,1.0,1.0,1.0
054019,1.0,1.0,1.0,1.0
054031,1.0,1.0,1.0,1.0
054032,1.0,1.0,1.0,1.0
054033,1.0,1.0,1.0,1.0
054034,1.0,1.0,1.0,1.0
054037,1.0,1.0,1.0,1.0
054039,1.0,1.0,1.0,1.0
054061,1.0,1.0,1.0,1.0
054062,1.0,1.0,1.0,1.0
054063,1.0,1.0,1.0,1.0
054064,1.0,1.0,1.0,1.0
054149,1.0,1.0,1.0,1.0
054150,1.0,1.0,1.0,1.0
054151,1.0,1.0,1.0,1.0
054152,1.0,1.0,1.0,1.0
054153,1.0,1.0,1.0,1.0
054154,1.0,1.0,1.0,1.0
054155,1.0,1.0,1.0,1.0
054156,1.0,1.0,1.0,1.0
054158,1.0,1.0,1.0,1.0
054159,1.0,1.0,1.0,1.0
054160,1.0,1.0,1.0,1.0
054163,1.0,1.0,1.0,1.0
054234,1.0,1.0,1.0,1.0
054235,1.0,1.0,1.0,1.0
054236,1.0,1.0,1.0,1.0
054237,1.0,1.0,1.0,1.0
054297,1.0,1.0,1.0,1.0
054335,1.0,1.0,1.0,1.0
054365,1.0,1.0,1.0,1.0
054376,1.0,1.0,1.0,1.0
054433,1.0,1.0,1.0,1.0
054436,1.0,1.0,1.0,1.0
054437,1.0,1.0,1.0,1.0
054438,1.0,1.0,1.0,1.0
054442,1.0,1.0,1.0,1.0
054443,1.0,1.0,1.0,1.0
054463,1.0,1.0,1.0,1.0
054464,1.0,1.0,1.0,1.0
054465,1.0,1.0,1.0,1.0
054466,1.0,1.0,1.0,1.0
054467,0.5,1.0,0.6666666666666666,1.0
054468,0.0,0.0,0.0,1.0
054469,1.0,1.0,1.0,1.0
054470,1.0,1.0,1.0,1.0
054475,0.5,1.0,0.6666666666666666,1.0
054476,1.0,1.0,1.0,1.0
054479,1.0,1.0,1.0,1.0
054480,1.0,1.0,1.0,1.0
054481,1.0,1.0,1.0,1.0
054482,1.0,1.0,1.0,1.0
054496,1.0,1.0,1.0,1.0
054554,1.0,1.0,1.0,1.0
054568,0.0,0.0,0.0,1.0
054570,1.0,1.0,1.0,1.0
054576,0.0,0.0,0.0,1.0
054578,0.0,0.0,0.0,1.0
054580,1.0,1.0,1.0,1.0
054621,1.0,1.0,1.0,1.0
054623,1.0,1.0,1.0,1.0
054624,1.0,1.0,1.0,1.0
054625,1.0,1.0,1.0,1.0
054626,1.0,1.0,1.0,1.0
054662,1.0,1.0,1.0,1.0
054664,1.0,1.0,1.0,1.0
054665,1.0,1.0,1.0,1.0
054666,1.0,1.0,1.0,1.0
054667,1.0,1.0,1.0,1.0
054703,1.0,1.0,1.0,1.0
054719,1.0,1.0,1.0,1.0
054735,1.0,1.0,1.0,1.0
054753,1.0,1.0,1.0,1.0
054874,1.0,1.0,1.0,1.0
054942,1.0,1.0,1.0,1.0
055076,1.0,1.0,1.0,1.0
055097,1.0,1.0,1.0,1.0
055100,1.0,1.0,1.0,1.0
055101,1.0,1.0,1.0,1.0
055102,1.0,1.0,1.0,1.0
055113,1.0,1.0,1.0,1.0
055119,1.0,1.0,1.0,1.0
055120,1.0,1.0,1.0,1.0
055121,1.0,1.0,1.0,1.0
055122,1.0,1.0,1.0,1.0
055123,1.0,1.0,1.0,1.0
055124,1.0,1.0,1.0,1.0
055149,1.0,1.0,1.0,1.0
055183,1.0,1.0,1.0,1.0
055186,1.0,1.0,1.0,1.0
055231,1.0,1.0,1.0,1.0
055232,1.0,1.0,1.0,1.0
055233,1.0,1.0,1.0,1.0
055234,1.0,1.0,1.0,1.0
055235,1.0,1.0,1.0,1.0
055236,1.0,1.0,1.0,1.0
055237,0.0,0.0,0.0,1.0
055238,1.0,1.0,1.0,1.0
055240,0.5,1.0,0.6666666666666666,1.0
055241,1.0,1.0,1.0,1.0
055242,1.0,1.0,1.0,1.0
055285,1.0,1.0,1.0,1.0
055286,1.0,1.0,1.0,1.0
055287,1.0,1.0,1.0,1.0
055288,1.0,1.0,1.0,1.0
055289,1.0,1.0,1.0,1.0
055290,1.0,1.0,1.0,1.0
055291,1.0,1.0,1.0,1.0
055292,1.0,1.0,1.0,1.0
055293,1.0,1.0,1.0,1.0
055294,1.0,1.0,1.0,1.0
055295,1.0,1.0,1.0,1.0
055402,1.0,1.0,1.0,1.0
055430,1.0,1.0,1.0,1.0
055436,1.0,1.0,1.0,1.0
055437,1.0,1.0,1.0,1.0
055480,1.0,1.0,1.0,1.0
055481,1.0,1.0,1.0,1.0
055549,1.0,1.0,1.0,1.0
055572,1.0,1.0,1.0,1.0
055709,1.0,1.0,1.0,1.0
055710,1.0,1.0,1.0,1.0
055711,1.0,1.0,1.0,1.0
055712,1.0,1.0,1.0,1.0
055713,1.0,1.0,1.0,1.0
055714,1.0,1.0,1.0,1.0
055715,1.0,1.0,1.0,1.0
055716,1.0,1.0,1.0,1.0
055717,1.0,1.0,1.0,1.0
055718,1.0,1.0,1.0,1.0
055719,1.0,1.0,1.0,1.0
055782,1.0,1.0,1.0,1.0
055783,0.0,0.0,0.0,1.0
055786,1.0,1.0,1.0,1.0
055807,1.0,1.0,1.0,1.0
055808,1.0,1.0,1.0,1.0
055809,1.0,1.0,1.0,1.0
055810,1.0,1.0,1.0,1.0
055811,1.0,1.0,1.0,1.0
055826,1.0,1.0,1.0,1.0
055827,1.0,1.0,1.0,1.0
055828,1.0,1.0,1.0,1.0
055830,1.0,1.0,1.0,1.0
055831,1.0,1.0,1.0,1.0
055832,1.0,1.0,1.0,1.0
055833,1.0,1.0,1.0,1.0
055900,1.0,1.0,1.0,1.0
060048,0.0,0.0,0.0,0.0
062001,1.0,1.0,1.0,1.0
062003,0.0,0.0,0.0,1.0
062005,0.0,0.0,0.0,1.0
062007,0.0,0.0,0.0,1.0
062163,1.0,1.0,1.0,1.0
062164,1.0,1.0,1.0,1.0
062165,1.0,1.0,1.0,1.0
062180,1.0,1.0,1.0,1.0
062183,1.0,1.0,1.0,1.0
062184,1.0,1.0,1.0,1.0
062185,1.0,1.0,1.0,1.0
062186,1.0,1.0,1.0,1.0
062187,0.5,1.0,0.6666666666666666,1.0
062188,1.0,1.0,1.0,1.0
062189,1.0,1.0,1.0,1.0
062190,1.0,1.0,1.0,1.0
062191,1.0,1.0,1.0,1.0
062192,1.0,1.0,1.0,1.0
062193,1.0,1.0,1.0,1.0
062194,1.0,1.0,1.0,1.0
062195,1.0,1.0,1.0,1.0
062196,1.0,1.0,1.0,1.0
062337,1.0,1.0,1.0,1.0
062426,1.0,1.0,1.0,1.0
062436,1.0,1.0,1.0,1.0
062445,1.0,1.0,1.0,1.0
062446,1.0,1.0,1.0,1.0
062448,1.0,1.0,1.0,1.0
062449,1.0,1.0,1.0,1.0
062450,1.0,1.0,1.0,1.0
062452,1.0,1.0,1.0,1.0
062458,1.0,1.0,1.0,1.0
062525,1.0,1.0,1.0,1.0
062526,1.0,1.0,1.0,1.0
062527,1.0,1.0,1.0,1.0
062528,1.0,1.0,1.0,1.0
062529,1.0,1.0,1.0,1.0
062531,1.0,1.0,1.0,1.0
062532,1.0,1.0,1.0,1.0
062533,1.0,1.0,1.0,1.0
062534,1.0,1.0,1.0,1.0
062586,1.0,1.0,1.0,1.0
062589,1.0,1.0,1.0,1.0
062591,0.5,1.0,0.6666666666666666,1.0
062592,1.0,1.0,1.0,1.0
062594,1.0,1.0,1.0,1.0
062595,1.0,1.0,1.0,1.0
062596,1.0,1.0,1.0,1.0
062655,1.0,1.0,1.0,1.0
062671,1.0,1.0,1.0,1.0
062742,1.0,1.0,1.0,1.0
062748,1.0,1.0,1.0,1.0
062749,1.0,1.0,1.0,1.0
062750,1.0,1.0,1.0,1.0
062751,1.0,1.0,1.0,1.0
062753,1.0,1.0,1.0,1.0
No results,0.0,0.0,0.0,0.0
accuracy,0.9543109801031687,0.9543109801031687,0.9543109801031687,0.9543109801031687
macro avg,0.9270682148040639,0.9397677793904209,0.9313014029995161,1357.0
weighted avg,0.9414148857774502,0.9543109801031687,0.945713583886023,1357.0
