file_name_played,file_name_result,song_start_time,correct,fingerprint_times,query_time,align_time,total_time,final_results
songs/022/022093.mp3,022093,9,1,0.4331200122833252,0.5721101760864258,0.0728611946105957,1.0780913829803467,"[{'song_id': 976, 'song_name': '022093', 'input_total_hashes': 1182, 'fingerprinted_hashes_in_db': 10676, 'hashes_matched_in_input': 185, 'input_confidence': 0.16, 'fingerprinted_confidence': 0.02, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'2BDAEE62C5969D4F31A62B1234560F62937BE122'}, {'song_id': 1110, 'song_name': '026020', 'input_total_hashes': 1182, 'fingerprinted_hashes_in_db': 21374, 'hashes_matched_in_input': 34, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 46, 'offset_seconds': 2.13624, 'file_sha1': b'1DB3FD2446D382A066E4D049B80C7200A4115DF3'}, {'song_id': 433, 'song_name': '012390', 'input_total_hashes': 1182, 'fingerprinted_hashes_in_db': 19036, 'hashes_matched_in_input': 21, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 205, 'offset_seconds': 9.52018, 'file_sha1': b'FB0B981B541C5850752DA32E102797E969BB0E7A'}, {'song_id': 1113, 'song_name': '026026', 'input_total_hashes': 1182, 'fingerprinted_hashes_in_db': 18337, 'hashes_matched_in_input': 35, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 4, 'offset_seconds': 0.18576, 'file_sha1': b'C6BD7149A4FCE1089768BDDA5C11A18B31630649'}, {'song_id': 1106, 'song_name': '026035', 'input_total_hashes': 1182, 'fingerprinted_hashes_in_db': 13285, 'hashes_matched_in_input': 18, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 92, 'offset_seconds': 4.27247, 'file_sha1': b'68EB707698FA1A76934BE4B0948FFD69441FC3BB'}]"
songs/022/022091.mp3,022091,0,1,0.44234395027160645,1.3629648685455322,0.2119758129119873,2.017284631729126,"[{'song_id': 977, 'song_name': '022091', 'input_total_hashes': 2066, 'fingerprinted_hashes_in_db': 14423, 'hashes_matched_in_input': 571, 'input_confidence': 0.28, 'fingerprinted_confidence': 0.04, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'DC70D2E70205E8805D3C8674DBF87A2AA0555596'}, {'song_id': 534, 'song_name': '011681', 'input_total_hashes': 2066, 'fingerprinted_hashes_in_db': 15681, 'hashes_matched_in_input': 50, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 617, 'offset_seconds': 28.65342, 'file_sha1': b'16E6DBA2000C80627F472B83F5D03FB46F662F5A'}, {'song_id': 1537, 'song_name': '036643', 'input_total_hashes': 2066, 'fingerprinted_hashes_in_db': 8011, 'hashes_matched_in_input': 26, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 15, 'offset_seconds': 0.6966, 'file_sha1': b'5E24F44A8ABA0381F4EE48893ACA53D0D8FBE15B'}, {'song_id': 397, 'song_name': '012065', 'input_total_hashes': 2066, 'fingerprinted_hashes_in_db': 12668, 'hashes_matched_in_input': 26, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 372, 'offset_seconds': 17.27565, 'file_sha1': b'374D39B90A4B08EA666ED3D521D4A9636BAFDD78'}, {'song_id': 1344, 'song_name': '041825', 'input_total_hashes': 2066, 'fingerprinted_hashes_in_db': 14100, 'hashes_matched_in_input': 30, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 9, 'offset_seconds': 0.41796, 'file_sha1': b'31E5FFE80E11E6172215670CD522C76C8720221E'}]"
songs/022/022481.mp3,022481,1,1,0.40337300300598145,0.28623485565185547,0.054733991622924805,0.7443418502807617,"[{'song_id': 978, 'song_name': '022481', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 3066, 'hashes_matched_in_input': 325, 'input_confidence': 0.4, 'fingerprinted_confidence': 0.11, 'offset': 19, 'offset_seconds': 0.88236, 'file_sha1': b'1BBE7BF02BB8B2528CCC920685972E5719BC613C'}, {'song_id': 1596, 'song_name': '039188', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 3945, 'hashes_matched_in_input': 34, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 24, 'offset_seconds': 1.11456, 'file_sha1': b'F1D5083B0B20B9A63F3DF58E71E3B45D7AE7E274'}, {'song_id': 1610, 'song_name': '039259', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 4602, 'hashes_matched_in_input': 25, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.01, 'offset': 136, 'offset_seconds': 6.31583, 'file_sha1': b'DE949D4EF85D28AB6B7BCBF45DF2AD1BB836305E'}, {'song_id': 949, 'song_name': '023155', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 15867, 'hashes_matched_in_input': 16, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 328, 'offset_seconds': 15.23229, 'file_sha1': b'39AD53C88FF338F09227E52546D2306D7A4C8498'}, {'song_id': 1361, 'song_name': '041020', 'input_total_hashes': 814, 'fingerprinted_hashes_in_db': 17227, 'hashes_matched_in_input': 36, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 332, 'offset_seconds': 15.41805, 'file_sha1': b'6D1AF22A273EC934E828EB4E9914684431B583CF'}]"
songs/022/022480.mp3,022480,11,1,0.4151778221130371,0.5477330684661865,0.07550525665283203,1.0384161472320557,"[{'song_id': 979, 'song_name': '022480', 'input_total_hashes': 1406, 'fingerprinted_hashes_in_db': 7398, 'hashes_matched_in_input': 259, 'input_confidence': 0.18, 'fingerprinted_confidence': 0.04, 'offset': 234, 'offset_seconds': 10.86694, 'file_sha1': b'1DD34D71D910C5EE07B280F9B450461B4AE36C46'}, {'song_id': 322, 'song_name': '004079', 'input_total_hashes': 1406, 'fingerprinted_hashes_in_db': 16126, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 278, 'offset_seconds': 12.91029, 'file_sha1': b'02DC1AA91C5CFD922FE089FBD0F4506F0054946B'}, {'song_id': 2446, 'song_name': '061592', 'input_total_hashes': 1406, 'fingerprinted_hashes_in_db': 10883, 'hashes_matched_in_input': 29, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -225, 'offset_seconds': -10.44898, 'file_sha1': b'1E08DB836A38A232CC7C5D44016BB3294BC9FB43'}, {'song_id': 2671, 'song_name': '058063', 'input_total_hashes': 1406, 'fingerprinted_hashes_in_db': 9678, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 448, 'offset_seconds': 20.80508, 'file_sha1': b'A5B74E89DD46198F99FDF37FE3E88ADBD40DFD1C'}, {'song_id': 13, 'song_name': '001680', 'input_total_hashes': 1406, 'fingerprinted_hashes_in_db': 12576, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -49, 'offset_seconds': -2.27556, 'file_sha1': b'F1ECCE8DBBA5AFDE50D1A589194E64636F59D3CC'}]"
songs/022/022296.mp3,022296,0,1,0.4634072780609131,1.8922569751739502,0.3680710792541504,2.7237353324890137,"[{'song_id': 980, 'song_name': '022296', 'input_total_hashes': 2614, 'fingerprinted_hashes_in_db': 17182, 'hashes_matched_in_input': 1082, 'input_confidence': 0.41, 'fingerprinted_confidence': 0.06, 'offset': -3, 'offset_seconds': -0.13932, 'file_sha1': b'2BA7C9E372839601ADF664C20BA960B3A8B92155'}, {'song_id': 1718, 'song_name': '048463', 'input_total_hashes': 2614, 'fingerprinted_hashes_in_db': 13894, 'hashes_matched_in_input': 45, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -70, 'offset_seconds': -3.25079, 'file_sha1': b'8077BBEAE7BCBBB12A65C2D45839B246C8D05C08'}, {'song_id': 206, 'song_name': '006372', 'input_total_hashes': 2614, 'fingerprinted_hashes_in_db': 14307, 'hashes_matched_in_input': 71, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 313, 'offset_seconds': 14.53569, 'file_sha1': b'28DCC729BB7785536CE6C4D5929AEA72D193680F'}, {'song_id': 1090, 'song_name': '026652', 'input_total_hashes': 2614, 'fingerprinted_hashes_in_db': 14061, 'hashes_matched_in_input': 63, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -14, 'offset_seconds': -0.65016, 'file_sha1': b'18F58093FB899226A12498515AA9454DD8984D30'}, {'song_id': 1279, 'song_name': '032435', 'input_total_hashes': 2614, 'fingerprinted_hashes_in_db': 17669, 'hashes_matched_in_input': 38, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 113, 'offset_seconds': 5.24771, 'file_sha1': b'E0810398BC6DAF9095E46585162F790324FD81FF'}]"
songs/022/022094.mp3,022094,5,1,0.4290940761566162,1.1390480995178223,0.17555594444274902,1.7436981201171875,"[{'song_id': 981, 'song_name': '022094', 'input_total_hashes': 1854, 'fingerprinted_hashes_in_db': 11111, 'hashes_matched_in_input': 230, 'input_confidence': 0.12, 'fingerprinted_confidence': 0.02, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'F5601A27C03B22DF88774CD4944665082801B564'}, {'song_id': 1268, 'song_name': '032338', 'input_total_hashes': 1854, 'fingerprinted_hashes_in_db': 9674, 'hashes_matched_in_input': 26, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 306, 'offset_seconds': 14.21061, 'file_sha1': b'D518803B34A21125C614BD01A2526CE6F30696DC'}, {'song_id': 2221, 'song_name': '055549', 'input_total_hashes': 1854, 'fingerprinted_hashes_in_db': 11964, 'hashes_matched_in_input': 37, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 262, 'offset_seconds': 12.16726, 'file_sha1': b'EF2BBFEAEBF4431500AB3E93D85010606B1D6B68'}, {'song_id': 1327, 'song_name': '033049', 'input_total_hashes': 1854, 'fingerprinted_hashes_in_db': 5131, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 403, 'offset_seconds': 18.71528, 'file_sha1': b'878F2D6F394906CF4AA5C7CEECD0339FA3D0C544'}, {'song_id': 204, 'song_name': '006762', 'input_total_hashes': 1854, 'fingerprinted_hashes_in_db': 17709, 'hashes_matched_in_input': 44, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 182, 'offset_seconds': 8.45206, 'file_sha1': b'8C015206F18AABE30B3F0396EA6BF778C6E509BE'}]"
songs/022/022095.mp3,022095,13,1,0.41521620750427246,0.36245012283325195,0.053073883056640625,0.830740213394165,"[{'song_id': 982, 'song_name': '022095', 'input_total_hashes': 962, 'fingerprinted_hashes_in_db': 9479, 'hashes_matched_in_input': 216, 'input_confidence': 0.22, 'fingerprinted_confidence': 0.02, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'886A6D53227026150EAAFD5D78FFBB9605C00B6E'}, {'song_id': 1436, 'song_name': '038775', 'input_total_hashes': 962, 'fingerprinted_hashes_in_db': 14104, 'hashes_matched_in_input': 15, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': 77, 'offset_seconds': 3.57587, 'file_sha1': b'77771B764B475CC30D8689C6B078E6112E47B06B'}, {'song_id': 737, 'song_name': '014743', 'input_total_hashes': 962, 'fingerprinted_hashes_in_db': 15196, 'hashes_matched_in_input': 5, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 62, 'offset_seconds': 2.87927, 'file_sha1': b'E0CF397CD5B063FBE8CB2150F1F9B506076F9AA9'}, {'song_id': 32, 'song_name': '001069', 'input_total_hashes': 962, 'fingerprinted_hashes_in_db': 14119, 'hashes_matched_in_input': 5, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 417, 'offset_seconds': 19.36544, 'file_sha1': b'AEDD32D13EDF13D899EDD4F9EE53E7D2601D4194'}, {'song_id': 56, 'song_name': '000705', 'input_total_hashes': 962, 'fingerprinted_hashes_in_db': 20585, 'hashes_matched_in_input': 21, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -41, 'offset_seconds': -1.90404, 'file_sha1': b'85B7C855BCE9BFE37BD92EB1084E71F35CCE8116'}]"
songs/022/022295.mp3,022295,6,1,0.4147830009460449,1.3859317302703857,0.23729205131530762,2.0380067825317383,"[{'song_id': 983, 'song_name': '022295', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 14882, 'hashes_matched_in_input': 346, 'input_confidence': 0.23, 'fingerprinted_confidence': 0.02, 'offset': 126, 'offset_seconds': 5.85143, 'file_sha1': b'F486955AFA20561FA259882D5BB60C73E21BD43C'}, {'song_id': 633, 'song_name': '010672', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 14659, 'hashes_matched_in_input': 111, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': -143, 'offset_seconds': -6.64091, 'file_sha1': b'D26D73A253C01947182423BD1A5CEEA3AF78CCF0'}, {'song_id': 253, 'song_name': '006684', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 22552, 'hashes_matched_in_input': 21, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 145, 'offset_seconds': 6.73379, 'file_sha1': b'EBB842759214D5F76EC21FCAF41D1954431DA914'}, {'song_id': 488, 'song_name': '013539', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 12532, 'hashes_matched_in_input': 22, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 506, 'offset_seconds': 23.49859, 'file_sha1': b'166934CBFC580485389382279D400BD32B97599B'}, {'song_id': 1212, 'song_name': '029741', 'input_total_hashes': 1498, 'fingerprinted_hashes_in_db': 16285, 'hashes_matched_in_input': 55, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.0, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'513BA29B2E65102AF12C34B1763F10424626D3F3'}]"
songs/022/022097.mp3,022097,2,1,0.4641249179840088,0.39313364028930664,0.05911397933959961,0.916372537612915,"[{'song_id': 984, 'song_name': '022097', 'input_total_hashes': 806, 'fingerprinted_hashes_in_db': 5777, 'hashes_matched_in_input': 287, 'input_confidence': 0.36, 'fingerprinted_confidence': 0.05, 'offset': 40, 'offset_seconds': 1.8576, 'file_sha1': b'EF9BAD28C726DB2E1D12FD33B6179ECC864CB383'}, {'song_id': 1077, 'song_name': '026659', 'input_total_hashes': 806, 'fingerprinted_hashes_in_db': 10052, 'hashes_matched_in_input': 37, 'input_confidence': 0.05, 'fingerprinted_confidence': 0.0, 'offset': 226, 'offset_seconds': 10.49542, 'file_sha1': b'568B861490662E610C5A42968E53C4C511D0C5CC'}, {'song_id': 31, 'song_name': '001082', 'input_total_hashes': 806, 'fingerprinted_hashes_in_db': 1954, 'hashes_matched_in_input': 9, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 115, 'offset_seconds': 5.34059, 'file_sha1': b'3B2C2C3A25FFC11E3DB57B61927A85BB0A06FC80'}, {'song_id': 373, 'song_name': '007373', 'input_total_hashes': 806, 'fingerprinted_hashes_in_db': 11583, 'hashes_matched_in_input': 13, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -118, 'offset_seconds': -5.47991, 'file_sha1': b'01E5B5824FDDA38B52D3DD4779803202D124B0CA'}, {'song_id': 1145, 'song_name': '021167', 'input_total_hashes': 806, 'fingerprinted_hashes_in_db': 9844, 'hashes_matched_in_input': 20, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -234, 'offset_seconds': -10.86694, 'file_sha1': b'2A7C4D2FEF73F65A62D3EE5C60098ACE77D8F253'}]"
songs/022/022478.mp3,022478,10,1,0.40777063369750977,0.492372989654541,0.05581498146057129,0.9559586048126221,"[{'song_id': 985, 'song_name': '022478', 'input_total_hashes': 1190, 'fingerprinted_hashes_in_db': 7374, 'hashes_matched_in_input': 49, 'input_confidence': 0.04, 'fingerprinted_confidence': 0.01, 'offset': 213, 'offset_seconds': 9.8917, 'file_sha1': b'3817CD77F0131B9CC44CC1CA1CA870A722BD842B'}, {'song_id': 93, 'song_name': '000140', 'input_total_hashes': 1190, 'fingerprinted_hashes_in_db': 10324, 'hashes_matched_in_input': 13, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -239, 'offset_seconds': -11.09914, 'file_sha1': b'208851706E7FE3B7C1A679CFB76F2139F205C943'}, {'song_id': 1975, 'song_name': '043594', 'input_total_hashes': 1190, 'fingerprinted_hashes_in_db': 8830, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -248, 'offset_seconds': -11.5171, 'file_sha1': b'F5C721824A5D5F5ABB1DF3DB26C98952DB6E82FC'}, {'song_id': 2435, 'song_name': '061453', 'input_total_hashes': 1190, 'fingerprinted_hashes_in_db': 16446, 'hashes_matched_in_input': 14, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -104, 'offset_seconds': -4.82975, 'file_sha1': b'B4891F6A5EB9DA44A12BC39BF27A7F0181B0ED09'}, {'song_id': 547, 'song_name': '011784', 'input_total_hashes': 1190, 'fingerprinted_hashes_in_db': 14951, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -132, 'offset_seconds': -6.13007, 'file_sha1': b'66907C67F6595DD2595DC2C5637F2304D51AF841'}]"
songs/022/022479.mp3,022479,10,1,0.42954373359680176,0.5256421566009521,0.07669806480407715,1.031883955001831,"[{'song_id': 986, 'song_name': '022479', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 5790, 'hashes_matched_in_input': 190, 'input_confidence': 0.14, 'fingerprinted_confidence': 0.03, 'offset': 212, 'offset_seconds': 9.84526, 'file_sha1': b'2D5E37877A3B816DD0D3932F2C8C8B40BA83634D'}, {'song_id': 197, 'song_name': '006459', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 10313, 'hashes_matched_in_input': 10, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 314, 'offset_seconds': 14.58213, 'file_sha1': b'0CAE3326C6FA7D4C234751EDDE1498474D126F70'}, {'song_id': 309, 'song_name': '004849', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 5617, 'hashes_matched_in_input': 12, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 71, 'offset_seconds': 3.29723, 'file_sha1': b'E5CE02E1692C02CCBA4558AD91465D7A0F8A5262'}, {'song_id': 822, 'song_name': '016743', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 4337, 'hashes_matched_in_input': 11, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 158, 'offset_seconds': 7.33751, 'file_sha1': b'54A6C24C61D1F8A97D23F19C2A0049058942AB32'}, {'song_id': 934, 'song_name': '024745', 'input_total_hashes': 1350, 'fingerprinted_hashes_in_db': 10685, 'hashes_matched_in_input': 17, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': -22, 'offset_seconds': -1.02168, 'file_sha1': b'E556251D33D357ACDDA2C2FE9FB59551E1DFE3EF'}]"
songs/025/025124.mp3,025124,9,1,0.4231290817260742,0.8822498321533203,0.13882899284362793,1.4442079067230225,"[{'song_id': 987, 'song_name': '025124', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 11425, 'hashes_matched_in_input': 564, 'input_confidence': 0.36, 'fingerprinted_confidence': 0.05, 'offset': 191, 'offset_seconds': 8.87002, 'file_sha1': b'F758D1ABACE434320C7A82FF0A5E1B145206DD26'}, {'song_id': 2525, 'song_name': '057417', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 19301, 'hashes_matched_in_input': 114, 'input_confidence': 0.07, 'fingerprinted_confidence': 0.01, 'offset': -81, 'offset_seconds': -3.76163, 'file_sha1': b'3B9D90499D8F030D2DC244AB9C6B522A7DB39392'}, {'song_id': 378, 'song_name': '007377', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 14134, 'hashes_matched_in_input': 44, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': -163, 'offset_seconds': -7.56971, 'file_sha1': b'CA9521526CFEF985F3048B87F5D47371254ADD7B'}, {'song_id': 347, 'song_name': '007378', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 8783, 'hashes_matched_in_input': 15, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 485, 'offset_seconds': 22.52336, 'file_sha1': b'130AC1691A5AF40275F349A4C259FAAF0EA975DC'}, {'song_id': 2071, 'song_name': '054433', 'input_total_hashes': 1586, 'fingerprinted_hashes_in_db': 13317, 'hashes_matched_in_input': 26, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -192, 'offset_seconds': -8.91646, 'file_sha1': b'DF922C0C7F99B0B65C85C7580A6C19CC0556ECF8'}]"
songs/025/025668.mp3,025668,5,1,0.47982192039489746,1.8128740787506104,0.5422370433807373,2.834933042526245,"[{'song_id': 988, 'song_name': '025668', 'input_total_hashes': 2926, 'fingerprinted_hashes_in_db': 17373, 'hashes_matched_in_input': 2648, 'input_confidence': 0.9, 'fingerprinted_confidence': 0.15, 'offset': 105, 'offset_seconds': 4.87619, 'file_sha1': b'C15EA9DF5F2219CCE9EF567F4CD87DA399BF994C'}, {'song_id': 1361, 'song_name': '041020', 'input_total_hashes': 2926, 'fingerprinted_hashes_in_db': 17227, 'hashes_matched_in_input': 2588, 'input_confidence': 0.88, 'fingerprinted_confidence': 0.15, 'offset': 92, 'offset_seconds': 4.27247, 'file_sha1': b'6D1AF22A273EC934E828EB4E9914684431B583CF'}, {'song_id': 1019, 'song_name': '025670', 'input_total_hashes': 2926, 'fingerprinted_hashes_in_db': 18528, 'hashes_matched_in_input': 3123, 'input_confidence': 1.07, 'fingerprinted_confidence': 0.17, 'offset': 124, 'offset_seconds': 5.75855, 'file_sha1': b'DDD916256E462F462A71E4C89CC094AAF6202683'}, {'song_id': 1354, 'song_name': '041019', 'input_total_hashes': 2926, 'fingerprinted_hashes_in_db': 17034, 'hashes_matched_in_input': 2624, 'input_confidence': 0.9, 'fingerprinted_confidence': 0.15, 'offset': 139, 'offset_seconds': 6.45515, 'file_sha1': b'C13B483D769E27966FCC0A31551BB50EEF082066'}, {'song_id': 1775, 'song_name': '042020', 'input_total_hashes': 2926, 'fingerprinted_hashes_in_db': 11082, 'hashes_matched_in_input': 1726, 'input_confidence': 0.59, 'fingerprinted_confidence': 0.16, 'offset': 130, 'offset_seconds': 6.03719, 'file_sha1': b'D2D3BBF2C1CC8DF2DFA1CD811F43BE426E6A86CF'}]"
songs/025/025324.mp3,025324,10,1,0.5132308006286621,1.0229771137237549,0.1710050106048584,1.7072129249572754,"[{'song_id': 989, 'song_name': '025324', 'input_total_hashes': 1733, 'fingerprinted_hashes_in_db': 14167, 'hashes_matched_in_input': 211, 'input_confidence': 0.12, 'fingerprinted_confidence': 0.01, 'offset': 404, 'offset_seconds': 18.76172, 'file_sha1': b'73F48CB4A865B8B4B7CDE238C7AD361E89B53213'}, {'song_id': 2335, 'song_name': '051918', 'input_total_hashes': 1733, 'fingerprinted_hashes_in_db': 19455, 'hashes_matched_in_input': 36, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -51, 'offset_seconds': -2.36844, 'file_sha1': b'DACDDEAC401E7D74236AF62207901AF1B9A6D7A4'}, {'song_id': 2716, 'song_name': '060048', 'input_total_hashes': 1733, 'fingerprinted_hashes_in_db': 18597, 'hashes_matched_in_input': 50, 'input_confidence': 0.03, 'fingerprinted_confidence': 0.0, 'offset': 117, 'offset_seconds': 5.43347, 'file_sha1': b'6C98C8C644B88AEEA4134F60B03A38BFFE4775B9'}, {'song_id': 191, 'song_name': '006329', 'input_total_hashes': 1733, 'fingerprinted_hashes_in_db': 12592, 'hashes_matched_in_input': 16, 'input_confidence': 0.01, 'fingerprinted_confidence': 0.0, 'offset': 514, 'offset_seconds': 23.87011, 'file_sha1': b'FC17BFA3BCE26F16E9B0ED31BE49D3A3747C6B82'}, {'song_id': 673, 'song_name': '010192', 'input_total_hashes': 1733, 'fingerprinted_hashes_in_db': 16789, 'hashes_matched_in_input': 32, 'input_confidence': 0.02, 'fingerprinted_confidence': 0.0, 'offset': -35, 'offset_seconds': -1.6254, 'file_sha1': b'EEC532A29E1837A0A66C4E121CAE689EA5D8F004'}]"
songs/025/025669.mp3,025669,13,1,0.4550638198852539,1.9149360656738281,0.5266029834747314,2.8966028690338135,"[{'song_id': 990, 'song_name': '025669', 'input_total_hashes': 2938, 'fingerprinted_hashes_in_db': 17795, 'hashes_matched_in_input': 2333, 'input_confidence': 0.79, 'fingerprinted_confidence': 0.13, 'offset': 277, 'offset_seconds': 12.86385, 'file_sha1': b'7C2083EC4C82C949C9923EEEF0D54D9CEE16FEB2'}, {'song_id': 1019, 'song_name': '025670', 'input_total_hashes': 2938, 'fingerprinted_hashes_in_db': 18528, 'hashes_matched_in_input': 3062, 'input_confidence': 1.04, 'fingerprinted_confidence': 0.17, 'offset': 34, 'offset_seconds': 1.57896, 'file_sha1': b'DDD916256E462F462A71E4C89CC094AAF6202683'}, {'song_id': 1354, 'song_name': '041019', 'input_total_hashes': 2938, 'fingerprinted_hashes_in_db': 17034, 'hashes_matched_in_input': 2428, 'input_confidence': 0.83, 'fingerprinted_confidence': 0.14, 'offset': 262, 'offset_seconds': 12.16726, 'file_sha1': b'C13B483D769E27966FCC0A31551BB50EEF082066'}, {'song_id': 988, 'song_name': '025668', 'input_total_hashes': 2938, 'fingerprinted_hashes_in_db': 17373, 'hashes_matched_in_input': 2229, 'input_confidence': 0.76, 'fingerprinted_confidence': 0.13, 'offset': 167, 'offset_seconds': 7.75546, 'file_sha1': b'C15EA9DF5F2219CCE9EF567F4CD87DA399BF994C'}, {'song_id': 1361, 'song_name': '041020', 'input_total_hashes': 2938, 'fingerprinted_hashes_in_db': 17227, 'hashes_matched_in_input': 2263, 'input_confidence': 0.77, 'fingerprinted_confidence': 0.13, 'offset': 139, 'offset_seconds': 6.45515, 'file_sha1': b'6D1AF22A273EC934E828EB4E9914684431B583CF'}]"
